Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
0	1	3	1	5	2	1	1108.30012946	0	
1	1	3	1	4	2	1	1798.88452003	0	
2	1	2	0	4	1	2	0	392800.634443	
3	1	3	0	4	1	2	0	419494.760744	
4	1	3	0	3	1	2	0	257541.612645	
5	1	3	1	4	2	1	1538.90791438	0	
6	1	3	1	2	2	1	460.258691703	0	
7	1	3	1	4	2	1	1592.63669434	0	
8	1	3	1	3	2	1	792.505773417	0	
9	1	3	0	3	1	2	0	107584.636246	
10	1	3	1	4	2	1	1878.63121494	0	
11	1	3	0	4	1	2	0	435789.214969	
12	1	3	1	2	2	1	463.699886631	0	
13	1	3	1	4	2	1	1352.74047597	0	
14	1	1	1	2	2	1	941.763481801	0	
15	1	1	1	2	2	1	730.6501938	0	
16	1	1	1	2	2	1	505.251276824	0	
17	1	3	1	4	2	1	1830.66013829	0	
18	1	1	1	2	2	1	938.469488282	0	
19	1	3	1	2	2	1	863.791801186	0	
20	1	1	1	2	2	1	969.12994284	0	
21	1	3	1	4	2	1	1937.72318808	0	
22	1	3	1	3	2	1	944.263537522	0	
23	1	3	1	3	2	1	851.975356484	0	
24	1	1	1	2	2	1	842.9823454	0	
25	1	3	1	4	2	1	1401.49338118	0	
26	1	1	1	2	2	1	941.740229419	0	
27	1	3	1	5	2	1	2734.17139972	0	
28	1	3	1	3	2	1	802.317452796	0	
29	1	3	1	3	2	1	1261.85487875	0	
30	1	3	1	2	2	1	1237.64336867	0	
31	1	1	1	2	2	1	1037.45346662	0	
32	1	3	1	3	2	1	837.038371132	0	
33	1	3	1	5	2	1	1865.39607225	0	
34	1	3	1	5	2	1	1762.84568157	0	
35	1	2	0	2	1	2	0	417979.58728	
36	1	3	1	4	2	1	1807.40141279	0	
37	1	1	1	2	2	1	488.327385621	0	
38	1	1	1	2	2	1	663.1018147	0	
39	1	1	1	4	2	1	2174.55312621	0	
40	1	1	1	2	2	1	787.923129116	0	
41	1	3	1	3	2	1	1326.24866653	0	
42	1	3	0	4	1	2	0	163904.890508	
43	1	3	1	3	2	1	1341.32714062	0	
44	1	1	1	2	2	1	706.106184666	0	
45	1	3	0	2	1	2	0	307997.801034	
46	1	1	1	2	2	1	731.492471025	0	
47	1	3	0	5	1	2	0	442093.011916	
48	1	1	1	2	2	1	1041.87880269	0	
49	1	1	1	2	2	1	969.881310763	0	
50	1	3	0	3	1	2	0	446074.92636	
51	1	1	1	4	2	1	2009.1776261	0	
52	1	3	1	5	2	1	2717.49837689	0	
53	1	3	1	3	2	1	1288.6754303	0	
54	1	3	0	2	1	2	0	314707.551506	
55	1	3	0	2	1	2	0	124575.02094	
56	1	3	1	3	2	1	1000.47876988	0	
57	1	3	1	3	2	1	840.335831501	0	
58	1	3	1	5	2	1	1070.17289834	0	
59	1	3	1	5	2	1	2702.31195622	0	
60	1	1	1	2	2	1	955.986455946	0	
61	1	3	1	3	2	1	1017.52814439	0	
62	1	1	1	2	2	1	912.6466812	0	
63	1	3	1	3	2	1	1444.24585051	0	
64	1	3	1	4	2	1	2150.00325153	0	
65	1	1	1	2	2	1	467.398531373	0	
66	1	3	1	3	2	1	1276.53476271	0	
67	1	3	1	4	2	1	1615.86914846	0	
68	1	3	0	2	1	2	0	105969.943511	
69	1	3	1	2	2	1	564.4024031	0	
70	1	3	0	2	1	2	0	342572.42383	
71	1	1	1	1	2	1	588.033879868	0	
72	1	1	1	2	2	1	915.993129163	0	
73	1	2	0	4	1	2	0	208692.68255	
74	1	3	1	3	2	1	824.1524057	0	
75	1	3	0	4	1	2	0	279519.726797	
76	1	3	1	4	2	1	1066.25493149	0	
77	1	3	0	5	1	2	0	380459.477073	
78	1	2	1	3	2	1	1245.81754888	0	
79	1	3	1	5	2	1	1327.03893338	0	
80	1	3	1	3	2	1	832.48293118	0	
