Address	Location	Housetype	Rentable	nBR	forSale	forRent	rentPrice	salePrice	
0	1	3	1	2	2	0	767.9	0	
1	1	3	1	4	2	0	1641.1	0	
2	1	1	1	2	2	0	767.9	0	
3	1	1	1	4	2	0	1641.1	0	
4	1	3	0	3	0	2	0	107517.989238	
5	1	3	0	3	0	2	0	237890.012353	
6	1	3	1	2	2	0	767.9	0	
7	1	3	0	2	0	2	0	139248.438069	
8	1	1	1	1	2	0	545.0	0	
9	1	3	1	3	2	0	1194.1	0	
10	1	3	1	4	2	0	1641.1	0	
11	1	3	1	4	2	0	1641.1	0	
12	1	3	0	2	0	2	0	66410.9559314	
13	1	3	1	2	2	0	767.9	0	
14	1	3	1	4	2	0	1641.1	0	
15	1	3	1	3	2	0	1194.1	0	
16	1	3	1	5	2	0	1886.7	0	
17	1	2	0	3	0	2	0	139212.785965	
18	1	3	1	2	2	0	767.9	0	
19	1	3	1	3	2	0	1194.1	0	
20	1	1	1	2	2	0	767.9	0	
21	1	3	1	3	2	0	1194.1	0	
22	1	1	1	1	2	0	545.0	0	
23	1	3	1	3	2	0	1194.1	0	
24	1	3	1	3	2	0	1194.1	0	
25	1	3	1	3	2	0	1194.1	0	
26	1	3	1	5	2	0	1886.7	0	
27	1	3	1	4	2	0	1641.1	0	
28	1	3	1	2	2	0	767.9	0	
29	1	1	1	2	2	0	767.9	0	
30	1	3	0	4	0	2	0	488993.00395	
31	1	3	1	3	2	0	1194.1	0	
32	1	3	1	3	2	0	1194.1	0	
33	1	3	1	3	2	0	1194.1	0	
34	1	1	1	1	2	0	545.0	0	
35	1	3	0	3	0	2	0	221555.177315	
36	1	3	1	3	2	0	1194.1	0	
37	1	3	1	4	2	0	1641.1	0	
38	1	3	1	3	2	0	1194.1	0	
39	1	1	1	2	2	0	767.9	0	
40	1	1	1	1	2	0	545.0	0	
41	1	3	0	1	0	2	0	310763.274921	
42	1	3	1	2	2	0	767.9	0	
43	1	1	1	2	2	0	767.9	0	
44	1	3	0	3	0	2	0	428563.596191	
45	1	2	1	3	2	0	1194.1	0	
46	1	3	1	2	2	0	767.9	0	
47	1	1	1	1	2	0	545.0	0	
48	1	3	1	3	2	0	1194.1	0	
49	1	2	0	3	0	2	0	259524.094535	
50	1	3	1	2	2	0	767.9	0	
51	1	3	1	3	2	0	1194.1	0	
52	1	2	0	3	0	2	0	125568.06927	
53	1	3	1	4	2	0	1641.1	0	
54	1	3	1	2	2	0	767.9	0	
55	1	3	0	5	0	2	0	240376.639338	
56	1	3	0	4	0	2	0	479048.440209	
57	1	1	1	3	2	0	1194.1	0	
58	1	3	0	3	0	2	0	235274.919736	
59	1	1	1	2	2	0	767.9	0	
60	1	2	0	4	0	2	0	352683.419328	
61	1	3	1	3	2	0	1194.1	0	
62	1	3	1	5	2	0	1886.7	0	
63	1	3	1	2	2	0	767.9	0	
64	1	3	1	3	2	0	1194.1	0	
65	1	3	0	5	0	2	0	368240.528776	
66	1	1	1	2	2	0	767.9	0	
67	1	3	0	3	0	2	0	420017.567233	
68	1	3	0	3	0	2	0	363379.880941	
69	1	3	1	3	2	0	1194.1	0	
70	1	3	1	2	2	0	767.9	0	
71	1	1	1	1	2	0	545.0	0	
72	1	3	1	4	2	0	1641.1	0	
73	1	3	1	2	2	0	767.9	0	
74	1	3	1	3	2	0	1194.1	0	
75	1	1	1	2	2	0	767.9	0	
76	1	3	1	2	2	0	767.9	0	
77	1	1	1	2	2	0	767.9	0	
78	1	1	1	2	2	0	767.9	0	
79	1	3	1	3	2	0	1194.1	0	
80	1	3	1	3	2	0	1194.1	0	
81	1	1	1	2	2	0	767.9	0	
82	1	3	0	5	0	2	0	433779.852519	
83	1	1	1	1	2	0	545.0	0	
84	1	1	1	4	2	0	1641.1	0	
85	1	1	1	3	2	0	1194.1	0	
86	1	1	1	2	2	0	767.9	0	
87	1	3	1	2	2	0	767.9	0	
88	1	1	1	2	2	0	767.9	0	
89	1	3	1	4	2	0	1641.1	0	
90	1	3	1	2	2	0	767.9	0	
91	1	3	1	2	2	0	767.9	0	
92	1	1	1	2	2	0	767.9	0	
93	1	3	0	3	1	2	0	139510.480996	
94	1	1	1	1	2	0	545.0	0	
95	1	3	1	4	2	0	1641.1	0	
96	1	3	1	4	2	0	1641.1	0	
97	1	1	1	2	2	0	767.9	0	
98	1	3	0	4	0	2	0	339847.499063	
99	1	3	0	3	0	2	0	320657.48064	
100	1	3	0	2	1	2	0	92207.3450555	
101	1	3	0	3	0	2	0	279325.852127	
102	1	3	0	3	0	2	0	335532.538304	
103	1	3	0	5	0	2	0	475263.847588	
104	1	3	0	4	1	2	0	326321.305646	
105	1	2	1	3	2	0	1194.1	0	
106	1	3	1	5	2	1	1970.5	0	
107	1	3	0	2	0	2	0	171712.681746	
108	1	3	1	3	2	0	1194.1	0	
109	1	3	1	3	2	0	1194.1	0	
110	1	1	1	1	2	0	545.0	0	
111	1	1	1	2	2	0	767.9	0	
112	1	2	0	3	0	2	0	157890.462728	
113	1	3	1	4	2	0	1641.1	0	
114	1	3	0	3	0	2	0	262045.186504	
115	1	3	0	4	0	2	0	342713.85676	
116	1	2	1	4	2	0	1641.1	0	
117	1	3	1	5	2	0	1886.7	0	
118	1	3	1	3	2	0	1194.1	0	
119	1	1	1	1	2	0	545.0	0	
120	1	3	1	3	2	0	1194.1	0	
121	1	3	1	4	2	0	1641.1	0	
122	1	1	1	1	2	0	545.0	0	
123	1	3	1	3	2	0	1194.1	0	
124	1	3	1	5	2	0	1886.7	0	
125	1	3	1	3	2	0	1194.1	0	
126	1	3	0	3	0	2	0	262739.928261	
127	1	1	1	1	2	0	545.0	0	
128	1	1	1	2	2	0	767.9	0	
129	1	3	0	3	0	2	0	454919.053049	
130	1	3	0	5	0	2	0	225292.043475	
131	1	3	1	4	2	0	1641.1	0	
132	1	2	0	4	0	2	0	331862.115621	
133	1	1	1	1	2	0	545.0	0	
134	1	1	1	2	2	0	767.9	0	
135	1	3	1	5	2	0	1886.7	0	
136	1	3	1	3	2	0	1194.1	0	
137	1	1	1	4	2	0	1641.1	0	
138	1	3	1	4	2	0	1641.1	0	
139	1	1	1	2	2	0	767.9	0	
140	1	3	1	3	2	0	1194.1	0	
141	1	3	0	3	0	2	0	185047.990366	
142	1	3	1	2	2	0	767.9	0	
143	1	3	1	1	2	0	545.0	0	
144	1	3	1	3	2	0	1194.1	0	
145	1	3	0	2	0	2	0	206194.935049	
146	1	3	1	3	2	0	1194.1	0	
147	1	3	0	5	0	2	0	356193.29945	
148	1	3	0	4	0	2	0	508777.757999	
149	1	1	1	2	2	0	767.9	0	
150	1	3	0	2	1	2	0	321907.26094	
151	1	3	1	5	2	0	1886.7	0	
152	1	1	1	2	2	0	767.9	0	
153	1	3	1	2	2	0	767.9	0	
154	1	3	0	5	0	2	0	417643.349366	
155	1	3	1	4	2	0	1641.1	0	
156	1	3	1	3	2	0	1194.1	0	
157	1	1	1	2	2	0	767.9	0	
158	1	3	0	4	0	2	0	225190.383445	
159	1	3	1	3	2	1	1277.9	0	
160	1	1	1	3	2	0	1194.1	0	
161	1	3	0	2	0	2	0	355608.897136	
162	1	2	0	3	0	2	0	420746.615572	
163	1	3	1	2	2	0	767.9	0	
164	1	1	1	2	2	0	767.9	0	
165	1	3	1	2	2	0	767.9	0	
166	1	3	1	3	2	0	1194.1	0	
167	1	3	1	2	2	0	767.9	0	
168	1	1	1	4	2	0	1641.1	0	
169	1	3	0	1	1	2	0	61037.9462614	
170	1	2	1	2	2	0	767.9	0	
171	1	1	1	2	2	0	767.9	0	
172	1	3	1	5	2	0	1886.7	0	
173	1	3	1	3	2	0	1194.1	0	
174	1	3	1	1	2	0	545.0	0	
175	1	3	0	4	0	2	0	419627.139084	
176	1	3	0	5	0	2	0	508634.781556	
177	1	3	1	4	2	0	1641.1	0	
178	1	3	1	3	2	0	1194.1	0	
179	1	3	1	4	2	0	1641.1	0	
180	1	3	0	2	0	2	0	142064.588116	
181	1	3	0	3	0	2	0	119478.778316	
182	1	1	1	2	2	0	767.9	0	
183	1	3	0	3	0	2	0	321779.059718	
184	1	1	1	2	2	0	767.9	0	
185	1	3	1	5	2	0	1886.7	0	
186	1	3	0	3	1	2	0	318544.010312	
187	1	1	1	1	2	0	545.0	0	
188	1	3	0	3	0	2	0	324747.907499	
189	1	1	1	2	2	0	767.9	0	
190	1	1	1	1	2	0	545.0	0	
