Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
507	66	0	0	0	2	169296	888888888	[777777777]	888888888	507_singleHH	
232_M_226_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	232_M_226	
615_M_603_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	615_M_603	
344	18	0	0	1	1	22111	364	[777777777]	888888888	364_M_344	
0	38	1	1	1	1	11502	11	[777777777]	888888888	11_M_0	
346	8	0	0	0	0	0	888888888	[777777777]	888888888	346_singleHH	
347	32	0	0	0	0	29361	888888888	[777777777]	888888888	347_singleHH	
340	21	0	0	1	1	6306	350	[777777777]	888888888	350_M_340	
341	99	0	0	1	2	73829	357	[777777777]	888888888	357_M_341	
342	32	1	0	1	0	33516	362	[777777777]	888888888	362_M_342	
343	42	1	0	1	1	48834	366	[777777777]	888888888	343_M_338	
348	64	1	0	1	1	43353	377	[777777777]	888888888	377_M_348	
349	23	0	0	1	1	120503	888888888	[777777777]	888888888	349_singleHH	
508_M_475_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	508_M_475	
508_M_475_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	508_M_475	
615_M_603_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	615_M_603	
646_M_612_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	646_M_612	
619	92	0	1	0	2	141260	888888888	[777777777]	888888888	619_singleHH	
646_M_612_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	646_M_612	
646_M_612_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	646_M_612	
298	54	0	0	0	1	128324	888888888	[777777777]	888888888	298_singleHH	
299	19	1	0	1	1	10975	888888888	[777777777]	888888888	299_singleHH	
296	22	1	0	0	1	11899	888888888	[777777777]	888888888	296_singleHH	
297	21	1	0	1	1	27475	282	[777777777]	888888888	297_M_282	
294	91	1	0	0	2	19995	888888888	[777777777]	888888888	294_singleHH	
295	8	1	0	0	0	0	888888888	[777777777]	888888888	295_singleHH	
292	21	0	0	1	1	57711	888888888	[777777777]	888888888	292_singleHH	
293	51	1	0	1	1	31221	280	[777777777]	888888888	293_M_280	
290	95	1	0	1	2	19355	272	[777777777]	888888888	290_M_272	
291	36	1	0	0	0	133657	888888888	[777777777]	888888888	291_singleHH	
248_M_204_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	248_M_204	
248_M_204_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	248_M_204	
248_M_204_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	248_M_204	
270	60	1	1	1	0	295630	269	[777777777]	888888888	269_M_270	
271	7	0	0	0	0	0	888888888	[777777777]	888888888	271_singleHH	
272	33	0	0	1	0	28998	290	[777777777]	888888888	272_M_273	
