Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-2353	20	0	0	0	1	3834	888888888	[777777777]	888888888	PRE-PRE-2353_singleHH	
PRE-PRE-2904_M_PRE-2747_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2904_M_PRE-2747	
PRE-PRE-2904_M_PRE-2747_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2904_M_PRE-2747	
PRE-PRE-2904_M_PRE-2747_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2904_M_PRE-2747	
PRE-PRE-2904_M_PRE-2747_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2904_M_PRE-2747	
PRE-2350	67	1	0	1	2	40314	888888888	[777777777]	888888888	PRE-PRE-2350_singleHH	
PRE-2351	32	0	1	0	1	7505	888888888	[777777777]	888888888	PRE-PRE-2351_singleHH	
PRE-1014	24	0	1	1	1	43452	888888888	[777777777]	888888888	PRE-PRE-1014_singleHH	
PRE-1015	18	0	1	1	1	6199	888888888	[777777777]	888888888	PRE-PRE-1015_singleHH	
PRE-1016	71	0	0	0	2	8157	888888888	[777777777]	888888888	PRE-PRE-1016_singleHH	
PRE-1017	32	1	0	0	1	9125	888888888	[777777777]	888888888	PRE-PRE-1017_singleHH	
PRE-1010	59	1	0	0	1	13099	888888888	[777777777]	888888888	PRE-PRE-1010_singleHH	
PRE-1011	41	1	0	0	1	13505	888888888	[777777777]	888888888	PRE-PRE-1011_singleHH	
PRE-1012	21	1	0	1	1	217325	888888888	[777777777]	888888888	PRE-PRE-1012_singleHH	
PRE-1013	57	0	0	0	1	28923	888888888	[777777777]	888888888	PRE-PRE-1013_singleHH	
PRE-PRE-5740_M_PRE-5503_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5740_M_PRE-5503	
PRE-1018	18	0	0	1	1	70531	888888888	[777777777]	888888888	PRE-PRE-1018_singleHH	
PRE-1019	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1019_singleHH	
PRE-4028	34	0	0	1	0	19453	PRE-4087	[777777777]	888888888	PRE-PRE-4087_M_PRE-4028	
PRE-4029	37	0	0	1	1	144267	PRE-4091	[777777777]	888888888	PRE-PRE-4091_M_PRE-4029	
PRE-PRE-4728_M_PRE-4720_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4728_M_PRE-4720	
PRE-PRE-4728_M_PRE-4720_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4728_M_PRE-4720	
PRE-PRE-4728_M_PRE-4720_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4728_M_PRE-4720	
PRE-238	3	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-238_singleHH	
PRE-239	28	1	0	0	1	19242	888888888	[777777777]	888888888	PRE-PRE-239_singleHH	
PRE-234	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-234_singleHH	
PRE-235	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-235_singleHH	
PRE-236	46	0	0	1	1	63518	PRE-38	[777777777]	888888888	PRE-PRE-236_M_PRE-38	
PRE-237	29	1	0	0	1	10446	888888888	[777777777]	888888888	PRE-PRE-237_singleHH	
PRE-230	57	0	0	0	1	25126	888888888	[777777777]	888888888	PRE-PRE-230_singleHH	
PRE-231	34	0	0	0	1	12771	888888888	[777777777]	888888888	PRE-PRE-231_singleHH	
PRE-232	60	1	0	0	1	98393	888888888	[777777777]	888888888	PRE-PRE-232_singleHH	
PRE-233	23	0	0	1	1	12382	888888888	[777777777]	888888888	PRE-PRE-233_singleHH	
PRE-2357	95	1	0	1	2	28664	PRE-2108	[777777777]	888888888	PRE-PRE-2357_M_PRE-2108	
PRE-2354	33	1	0	1	1	12022	PRE-2102	[777777777]	888888888	PRE-PRE-2354_M_PRE-2102	
PRE-PRE-981_M_PRE-787_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-981_M_PRE-787	
PRE-2355	60	1	0	0	1	1071	888888888	[777777777]	888888888	PRE-PRE-2355_singleHH	
PRE-PRE-5039_M_PRE-4817_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5039_M_PRE-4817	
PRE-PRE-5039_M_PRE-4817_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5039_M_PRE-4817	
PRE-PRE-5039_M_PRE-4817_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5039_M_PRE-4817	
PRE-PRE-5039_M_PRE-4817_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5039_M_PRE-4817	
PRE-PRE-3540_M_PRE-3403_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3540_M_PRE-3403	
PRE-PRE-6453_M_PRE-6196_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6453_M_PRE-6196	
PRE-5810	51	0	1	0	1	209466	888888888	[777777777]	888888888	PRE-PRE-5810_singleHH	
PRE-5811	30	1	0	0	1	122795	888888888	[777777777]	888888888	PRE-PRE-5811_singleHH	
PRE-5812	31	0	0	1	1	52869	888888888	[777777777]	888888888	PRE-PRE-5812_singleHH	
PRE-5813	20	0	0	1	1	175789	888888888	[777777777]	888888888	PRE-PRE-5813_singleHH	
PRE-5814	24	0	0	1	1	44775	888888888	[777777777]	888888888	PRE-PRE-5814_singleHH	
PRE-5815	0	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5815_singleHH	
PRE-5816	72	0	0	0	2	27937	888888888	[777777777]	888888888	PRE-PRE-5816_singleHH	
PRE-5817	21	1	0	1	1	124052	888888888	[777777777]	888888888	PRE-PRE-5817_singleHH	
PRE-5818	68	1	0	1	2	40719	PRE-5542	[777777777]	888888888	PRE-PRE-5818_M_PRE-5542	
PRE-5819	22	0	0	1	1	31088	888888888	[777777777]	888888888	PRE-PRE-5819_singleHH	
PRE-PRE-1449_M_PRE-1394_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1449_M_PRE-1394	
PRE-PRE-1449_M_PRE-1394_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1449_M_PRE-1394	
PRE-2330	4	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2330_singleHH	
PRE-4711	66	0	0	1	2	7811	PRE-4709	[777777777]	888888888	PRE-PRE-4709_M_PRE-4711	
PRE-2331	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2331_singleHH	
PRE-PRE-3653_M_PRE-3453_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3653_M_PRE-3453	
PRE-PRE-3653_M_PRE-3453_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3653_M_PRE-3453	
PRE-PRE-3653_M_PRE-3453_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3653_M_PRE-3453	
PRE-PRE-3653_M_PRE-3453_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3653_M_PRE-3453	
PRE-PRE-6546_M_PRE-6211_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6546_M_PRE-6211	
PRE-PRE-6546_M_PRE-6211_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6546_M_PRE-6211	
PRE-PRE-6546_M_PRE-6211_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-6546_M_PRE-6211	
PRE-2332	20	0	0	1	1	28112	888888888	[777777777]	888888888	PRE-PRE-2332_singleHH	
PRE-PRE-405_M_PRE-86_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-405_M_PRE-86	
PRE-PRE-405_M_PRE-86_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-405_M_PRE-86	
PRE-PRE-405_M_PRE-86_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-405_M_PRE-86	
PRE-PRE-405_M_PRE-86_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-405_M_PRE-86	
PRE-PRE-2323_M_PRE-2094_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2323_M_PRE-2094	
PRE-PRE-2323_M_PRE-2094_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2323_M_PRE-2094	
PRE-2334	47	1	0	0	0	24037	888888888	[777777777]	888888888	PRE-PRE-2334_singleHH	
PRE-4026	75	1	0	1	2	4210	PRE-4080	[777777777]	888888888	PRE-PRE-4080_M_PRE-4026	
PRE-2468	52	1	0	0	1	78568	888888888	[777777777]	888888888	PRE-PRE-2468_singleHH	
PRE-2469	58	1	0	0	1	16419	888888888	[777777777]	888888888	PRE-PRE-2469_singleHH	
PRE-PRE-4114_M_PRE-4031_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4114_M_PRE-4031	
PRE-PRE-4114_M_PRE-4031_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4114_M_PRE-4031	
PRE-2464	20	1	0	1	1	15176	888888888	[777777777]	888888888	PRE-PRE-2464_singleHH	
PRE-2465	23	1	1	1	1	33391	888888888	[777777777]	888888888	PRE-PRE-2465_singleHH	
PRE-2466	69	1	0	0	2	172607	888888888	[777777777]	888888888	PRE-PRE-2466_singleHH	
PRE-2467	33	0	0	0	1	169735	888888888	[777777777]	888888888	PRE-PRE-2467_singleHH	
PRE-2460	59	0	1	0	1	101821	888888888	[777777777]	888888888	PRE-PRE-2460_singleHH	
PRE-2461	26	0	0	0	1	74557	888888888	[777777777]	888888888	PRE-PRE-2461_singleHH	
PRE-2462	85	0	0	0	2	96145	888888888	[777777777]	888888888	PRE-PRE-2462_singleHH	
PRE-2463	89	1	0	1	2	22735	PRE-2141	[777777777]	888888888	PRE-PRE-2463_M_PRE-2141	
PRE-4857	52	0	0	1	1	25234	PRE-4756	[777777777]	888888888	PRE-PRE-4857_M_PRE-4756	
PRE-4856	24	0	0	1	1	33840	PRE-5046	[777777777]	888888888	PRE-PRE-5046_M_PRE-4856	
PRE-4855	21	0	1	1	1	28594	PRE-5032	[777777777]	888888888	PRE-PRE-5032_M_PRE-4855	
PRE-4025	59	0	0	1	1	59826	PRE-4050	[777777777]	888888888	PRE-PRE-4050_M_PRE-4025	
PRE-4853	74	0	0	1	2	128034	PRE-5031	[777777777]	888888888	PRE-PRE-5031_M_PRE-4853	
PRE-4852	20	0	0	1	1	13461	PRE-5019	[777777777]	888888888	PRE-PRE-5019_M_PRE-4852	
PRE-4851	41	0	0	1	1	7264	PRE-5013	[777777777]	888888888	PRE-PRE-5013_M_PRE-4851	
PRE-4850	54	1	0	1	1	14897	PRE-5166	[777777777]	888888888	PRE-PRE-5166_M_PRE-4850	
PRE-PRE-3696_M_PRE-3466_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3696_M_PRE-3466	
PRE-PRE-3696_M_PRE-3466_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-3696_M_PRE-3466	
PRE-4859	68	1	1	1	2	13921	PRE-5174	[777777777]	888888888	PRE-PRE-5174_M_PRE-4859	
PRE-4858	21	1	0	1	1	98764	PRE-5173	[777777777]	888888888	PRE-PRE-5173_M_PRE-4858	
PRE-5450	53	1	1	1	1	21238	PRE-5571	[777777777]	888888888	PRE-PRE-5571_M_PRE-5450	
PRE-6569	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-6569_singleHH	
PRE-4020	23	1	0	1	1	14810	PRE-4071	[777777777]	888888888	PRE-PRE-4071_M_PRE-4020	
PRE-5451	60	0	0	1	1	10534	PRE-5501	[777777777]	888888888	PRE-PRE-5501_M_PRE-5451	
PRE-PRE-5858_M_PRE-5553_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5858_M_PRE-5553	
PRE-PRE-5858_M_PRE-5553_KID_1	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5858_M_PRE-5553	
PRE-PRE-5858_M_PRE-5553_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-5858_M_PRE-5553	
PRE-4021	52	1	0	1	1	13852	PRE-4073	[777777777]	888888888	PRE-PRE-4073_M_PRE-4021	
PRE-6561	47	0	0	0	1	17864	888888888	[777777777]	888888888	PRE-PRE-6561_singleHH	
PRE-5452	40	0	0	1	1	102996	PRE-5421	[777777777]	888888888	PRE-PRE-5452_M_PRE-5421	
PRE-6563	33	1	0	0	1	17196	888888888	[777777777]	888888888	PRE-PRE-6563_singleHH	
PRE-6562	41	0	0	1	1	22467	PRE-6220	[777777777]	888888888	PRE-PRE-6562_M_PRE-6220	
PRE-2336	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2336_singleHH	
PRE-2333	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2333_singleHH	
PRE-5454	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-5454_singleHH	
PRE-2335	53	0	0	0	1	21056	888888888	[777777777]	888888888	PRE-PRE-2335_singleHH	
PRE-5456	33	1	0	1	1	78199	PRE-5580	[777777777]	888888888	PRE-PRE-5580_M_PRE-5456	
PRE-5457	73	0	0	1	2	77363	PRE-5525	[777777777]	888888888	PRE-PRE-5525_M_PRE-5457	
PRE-2337	34	1	0	0	1	51225	888888888	[777777777]	888888888	PRE-PRE-2337_singleHH	
PRE-2338	43	1	0	0	1	44366	888888888	[777777777]	888888888	PRE-PRE-2338_singleHH	
PRE-2487	71	0	1	0	2	97198	888888888	[777777777]	888888888	PRE-PRE-2487_singleHH	
PRE-5108	44	0	1	0	1	15623	888888888	[777777777]	888888888	PRE-PRE-5108_singleHH	
PRE-5109	41	1	0	0	1	22260	888888888	[777777777]	888888888	PRE-PRE-5109_singleHH	
PRE-PRE-1172_M_PRE-815_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-1172_M_PRE-815	
PRE-2288	19	0	0	1	1	55709	888888888	[777777777]	888888888	PRE-PRE-2288_singleHH	
PRE-2289	48	1	0	0	1	68465	888888888	[777777777]	888888888	PRE-PRE-2289_singleHH	
PRE-2280	50	1	0	0	1	1292	888888888	[777777777]	888888888	PRE-PRE-2280_singleHH	
PRE-2281	99	1	1	0	2	116151	888888888	[777777777]	888888888	PRE-PRE-2281_singleHH	
PRE-2282	22	1	0	1	1	5353	888888888	[777777777]	888888888	PRE-PRE-2282_singleHH	
PRE-2283	19	0	0	1	1	34847	888888888	[777777777]	888888888	PRE-PRE-2283_singleHH	
PRE-2284	33	0	0	0	1	16528	888888888	[777777777]	888888888	PRE-PRE-2284_singleHH	
PRE-2285	19	0	0	0	1	105956	888888888	[777777777]	888888888	PRE-PRE-2285_singleHH	
PRE-2286	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-2286_singleHH	
PRE-2287	60	0	0	0	1	47463	888888888	[777777777]	888888888	PRE-PRE-2287_singleHH	
PRE-PRE-2241_M_PRE-2069_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-2241_M_PRE-2069	
PRE-4709	18	1	0	1	1	11900	PRE-4711	[777777777]	888888888	PRE-PRE-4709_M_PRE-4711	
PRE-4708	80	1	1	1	2	44539	PRE-4714	[777777777]	888888888	PRE-PRE-4714_M_PRE-4708	
PRE-4707	11	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-4707_singleHH	
PRE-5038	24	0	0	1	1	17890	PRE-4816	[777777777]	888888888	PRE-PRE-5038_M_PRE-4816	
PRE-5039	56	0	0	1	1	4210	PRE-4817	[777777777]	888888888	PRE-PRE-5039_M_PRE-4817	
