Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
0	49	1	0	1	1	66244	5	[777777777]	888888888	5_0	
1	19	0	0	1	1	76099	12	[777777777]	888888888	12_1	
2	32	1	0	1	1	62735	11	[777777777]	888888888	11_2	
3	71	1	0	1	2	120207	34	[777777777]	888888888	34_3	
4	20	0	1	1	1	49459	21	[777777777]	888888888	21_4	
5	49	0	0	1	1	88578	30	[777777777]	888888888	5_0	
6	3	0	0	0	0	0	888888888	[777777777]	888888888	6_singleHH	
7	22	1	0	1	1	1140	36	[777777777]	888888888	36_7	
8	42	1	0	1	0	2602	888888888	[777777777]	888888888	8_singleHH	
9	56	0	1	1	1	90446	42	[777777777]	888888888	42_9	
10	30	1	0	0	1	87968	888888888	[777777777]	888888888	10_singleHH	
11	92	0	0	1	2	170811	43	[777777777]	888888888	11_2	
12	31	1	0	1	1	137225	1	[777777777]	888888888	12_1	
13	18	0	0	1	1	21265	49	[777777777]	888888888	49_13	
14	46	1	0	0	1	63853	888888888	[777777777]	888888888	14_singleHH	
15	27	0	0	0	1	30241	888888888	[777777777]	888888888	15_singleHH	
16	29	1	0	0	1	34288	888888888	[777777777]	888888888	16_singleHH	
17	20	1	0	1	1	250580	888888888	[777777777]	888888888	17_singleHH	
18	34	1	1	1	1	10775	888888888	[777777777]	888888888	18_singleHH	
19	73	0	0	0	2	68520	888888888	[777777777]	888888888	19_singleHH	
20	24	0	0	1	1	65526	888888888	[777777777]	888888888	20_singleHH	
21	59	1	0	1	1	6871	4	[777777777]	888888888	21_4	
22	46	1	0	0	1	39594	888888888	[777777777]	888888888	22_singleHH	
23	28	0	0	0	1	66134	888888888	[777777777]	888888888	23_singleHH	
24	27	1	0	0	1	219782	888888888	[777777777]	888888888	24_singleHH	
25	24	1	0	1	1	30563	888888888	[777777777]	888888888	25_singleHH	
26	23	0	0	1	1	28296	888888888	[777777777]	888888888	26_singleHH	
27	22	0	0	1	1	81918	888888888	[777777777]	888888888	27_singleHH	
28	3	1	0	0	0	0	888888888	[777777777]	888888888	28_singleHH	
29	67	1	1	0	2	365	888888888	[777777777]	888888888	29_singleHH	
