Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
551_M_547_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	551_M_547	
146_M_147_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	146_M_147	
551_M_547_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	551_M_547	
551_M_547_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	551_M_547	
551_M_547_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	551_M_547	
233_M_219_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	233_M_219	
233_M_219_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	233_M_219	
233_M_219_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	233_M_219	
0	22	0	0	1	1	34501	28	[777777777]	888888888	28_M_0	
618	29	0	0	1	1	56180	661	[777777777]	888888888	661_M_618	
620_M_623_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	620_M_623	
620_M_623_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	620_M_623	
620_M_623_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	620_M_623	
619	16	0	0	0	0	0	888888888	[777777777]	888888888	619_singleHH	
298	23	0	1	1	1	47327	284	[777777777]	888888888	298_M_284	
299	67	0	0	1	2	34526	285	[777777777]	888888888	299_M_285	
296	56	1	0	0	1	20094	888888888	[777777777]	888888888	296_singleHH	
297	28	0	0	1	1	73535	321	[777777777]	888888888	321_M_297	
294	3	0	0	0	0	0	888888888	[777777777]	888888888	294_singleHH	
295	78	0	1	1	2	15286	318	[777777777]	888888888	318_M_295	
292	51	1	0	0	1	3610	888888888	[777777777]	888888888	292_singleHH	
293	15	0	0	0	0	0	888888888	[777777777]	888888888	293_singleHH	
290	7	1	0	0	0	0	888888888	[777777777]	888888888	290_singleHH	
291	9	0	0	0	0	0	888888888	[777777777]	888888888	291_singleHH	
591	54	1	0	0	1	24586	888888888	[777777777]	888888888	591_singleHH	
590	52	1	0	0	1	65157	888888888	[777777777]	888888888	590_singleHH	
593	48	0	0	0	1	14152	888888888	[777777777]	888888888	593_singleHH	
592	18	1	1	1	1	121968	888888888	[777777777]	888888888	592_singleHH	
595	36	0	0	0	1	256234	888888888	[777777777]	888888888	595_singleHH	
594	15	1	1	0	0	0	888888888	[777777777]	888888888	594_singleHH	
596	28	0	0	1	1	52696	888888888	[777777777]	888888888	596_singleHH	
629	11	0	0	0	0	0	888888888	[777777777]	888888888	629_singleHH	
191	38	1	0	1	1	23219	168	[777777777]	888888888	191_M_168	
190	78	1	0	0	2	941	888888888	[777777777]	888888888	190_singleHH	
192	19	1	0	1	1	86199	888888888	[777777777]	888888888	192_singleHH	
628	3	1	1	0	0	0	888888888	[777777777]	888888888	628_singleHH	
524	24	1	0	1	1	3223	888888888	[777777777]	888888888	524_singleHH	
525	59	0	0	0	1	42118	888888888	[777777777]	888888888	525_singleHH	
526	93	0	0	1	2	72298	501	[777777777]	888888888	526_M_501	
527	48	1	0	0	1	19938	888888888	[777777777]	888888888	527_singleHH	
520	71	1	0	0	2	116844	888888888	[777777777]	888888888	520_singleHH	
521	23	1	1	1	1	172332	888888888	[777777777]	888888888	521_singleHH	
522	13	0	0	0	0	0	888888888	[777777777]	888888888	522_singleHH	
523	74	0	0	1	2	18331	498	[777777777]	888888888	523_M_498	
528	2	1	0	0	0	0	888888888	[777777777]	888888888	528_singleHH	
449	3	1	0	0	0	0	888888888	[777777777]	888888888	449_singleHH	
448	57	0	0	0	1	38592	888888888	[777777777]	888888888	448_singleHH	
443	46	1	0	0	1	142385	888888888	[777777777]	888888888	443_singleHH	
