Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-PRE-4985_M_PRE-4772_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4985_M_PRE-4772	
PRE-PRE-4985_M_PRE-4772_KID_3	0	0	1	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4985_M_PRE-4772	
PRE-PRE-4985_M_PRE-4772_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4985_M_PRE-4772	
PRE-PRE-4985_M_PRE-4772_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	PRE-PRE-4985_M_PRE-4772	
PRE-2353	48	0	0	1	1	29664	PRE-2155	[777777777]	888888888	PRE-PRE-2353_M_PRE-2155	
PRE-2350	46	1	0	1	1	19938	PRE-2119	[777777777]	888888888	PRE-PRE-2350_M_PRE-2119	
PRE-2351	82	0	0	0	2	77059	888888888	[777777777]	888888888	PRE-PRE-2351_singleHH	
PRE-1014	24	0	1	1	1	82085	888888888	[777777777]	888888888	PRE-PRE-1014_singleHH	
PRE-1015	48	0	0	1	1	28655	PRE-755	[777777777]	888888888	PRE-PRE-1015_M_PRE-755	
PRE-1016	34	1	0	0	1	3252	888888888	[777777777]	888888888	PRE-PRE-1016_singleHH	
PRE-1017	73	0	1	0	2	6034	888888888	[777777777]	888888888	PRE-PRE-1017_singleHH	
PRE-1010	26	0	1	0	1	64498	888888888	[777777777]	888888888	PRE-PRE-1010_singleHH	
PRE-1011	29	1	0	1	1	1007	PRE-780	[777777777]	888888888	PRE-PRE-1011_M_PRE-780	
PRE-1012	22	0	0	1	1	5391	888888888	[777777777]	888888888	PRE-PRE-1012_singleHH	
PRE-1013	19	0	0	0	1	46186	888888888	[777777777]	888888888	PRE-PRE-1013_singleHH	
PRE-1018	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1018_singleHH	
PRE-1019	18	0	0	1	1	1016	888888888	[777777777]	888888888	PRE-PRE-1019_singleHH	
PRE-4028	22	1	0	1	1	26563	PRE-4032	[777777777]	888888888	PRE-PRE-4032_M_PRE-4028	
PRE-4029	22	1	0	1	1	35626	PRE-4034	[777777777]	888888888	PRE-PRE-4034_M_PRE-4029	
PRE-238	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-238_singleHH	
PRE-239	72	0	0	1	2	285927	PRE-76	[777777777]	888888888	PRE-PRE-239_M_PRE-76	
PRE-234	37	1	0	0	1	82003	888888888	[777777777]	888888888	PRE-PRE-234_singleHH	
PRE-235	26	1	0	0	1	4213	888888888	[777777777]	888888888	PRE-PRE-235_singleHH	
PRE-236	57	1	1	0	0	9294	888888888	[777777777]	888888888	PRE-PRE-236_singleHH	
PRE-237	63	1	0	0	1	989	888888888	[777777777]	888888888	PRE-PRE-237_singleHH	
PRE-230	86	0	0	0	2	12810	888888888	[777777777]	888888888	PRE-PRE-230_singleHH	
PRE-231	47	0	1	1	0	12504	PRE-73	[777777777]	888888888	PRE-PRE-231_M_PRE-73	
