Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
0	64	1	0	1	1	199782	35	777777777	888888888	0_8	
1	87	1	1	1	2	24462	37	777777777	888888888	37_1	
2	29	1	0	1	1	106	49	777777777	888888888	49_2	
3	22	1	0	1	1	128410	888888888	777777777	888888888	3_singleHH	
4	61	1	0	1	1	63404	11	777777777	888888888	4_11	
5	33	1	0	0	1	104288	888888888	777777777	888888888	5_singleHH	
6	50	1	0	1	1	46496	18	777777777	888888888	6_18	
7	13	1	0	0	0	0	888888888	777777777	888888888	7_singleHH	
8	21	0	0	1	1	39433	0	777777777	888888888	0_8	
9	23	0	0	1	1	149605	2	777777777	888888888	2_9	
10	8	1	0	0	0	0	888888888	777777777	888888888	10_singleHH	
11	56	0	0	1	0	55885	4	777777777	888888888	4_11	
12	13	0	0	0	0	0	888888888	777777777	888888888	12_singleHH	
13	54	1	0	0	1	7174	888888888	777777777	888888888	13_singleHH	
14	71	1	0	0	2	143827	888888888	777777777	888888888	14_singleHH	
15	1	1	0	0	0	0	888888888	777777777	888888888	15_singleHH	
16	19	1	0	1	1	225081	888888888	777777777	888888888	16_singleHH	
17	15	1	0	0	0	0	888888888	777777777	888888888	17_singleHH	
18	70	0	0	1	2	47005	6	777777777	888888888	6_18	
19	14	1	0	0	0	0	888888888	777777777	888888888	19_singleHH	
20	63	0	0	1	1	52813	26	777777777	888888888	26_20	
21	39	0	0	0	1	60425	888888888	777777777	888888888	21_singleHH	
22	85	1	0	0	2	98737	888888888	777777777	888888888	22_singleHH	
23	44	0	0	0	1	89419	888888888	777777777	888888888	23_singleHH	
24	32	1	0	0	1	1543	888888888	777777777	888888888	24_singleHH	
25	26	0	0	0	1	145600	888888888	777777777	888888888	25_singleHH	
26	46	1	0	1	1	44763	20	777777777	888888888	26_20	
27	12	0	0	0	0	0	888888888	777777777	888888888	27_singleHH	
28	24	0	0	1	1	79168	888888888	777777777	888888888	28_singleHH	
29	23	1	0	1	1	3880	888888888	777777777	888888888	29_singleHH	
30	12	1	0	0	0	0	888888888	777777777	888888888	30_singleHH	
31	32	1	0	0	1	15864	888888888	777777777	888888888	31_singleHH	
32	10	0	0	0	0	0	888888888	777777777	888888888	32_singleHH	
33	42	0	0	0	1	26317	888888888	777777777	888888888	33_singleHH	
34	48	0	0	0	1	44700	888888888	777777777	888888888	34_singleHH	
35	54	0	1	1	1	64590	0	777777777	888888888	35_0	
36	24	1	0	0	1	40611	888888888	777777777	888888888	36_singleHH	
37	40	0	0	1	1	175265	1	777777777	888888888	37_1	
38	20	1	0	0	1	2419	888888888	777777777	888888888	38_singleHH	
39	32	1	0	0	1	34388	888888888	777777777	888888888	39_singleHH	
40	3	0	0	0	0	0	888888888	777777777	888888888	40_singleHH	
41	22	0	0	1	1	160	888888888	777777777	888888888	41_singleHH	
42	10	0	1	0	0	0	888888888	777777777	888888888	42_singleHH	
43	16	1	1	0	0	0	888888888	777777777	888888888	43_singleHH	
44	54	0	1	1	1	60461	888888888	777777777	888888888	44_singleHH	
45	23	1	0	0	1	32294	888888888	777777777	888888888	45_singleHH	
46	15	1	0	0	0	0	888888888	777777777	888888888	46_singleHH	
47	20	0	0	1	1	154312	888888888	777777777	888888888	47_singleHH	
48	15	0	0	0	0	0	888888888	777777777	888888888	48_singleHH	
49	24	0	0	1	1	13314	2	777777777	888888888	49_2	
350	53	0	0	1	1	140421	377	777777777	888888888	377_350	
351	19	0	0	1	1	60720	379	777777777	888888888	379_351	
66	63	1	0	1	1	276825	74	777777777	888888888	74_66	
67	70	0	0	1	2	63187	76	777777777	888888888	76_67	
68	20	0	0	1	1	4015	115	777777777	888888888	115_68	
69	62	1	0	1	1	116037	113	777777777	888888888	113_69	
70	48	0	0	0	1	46048	888888888	777777777	888888888	70_singleHH	
71	20	0	0	1	1	23765	888888888	777777777	888888888	71_singleHH	
72	33	1	0	1	1	257384	888888888	777777777	888888888	72_singleHH	
73	2	0	0	0	0	0	888888888	777777777	888888888	73_singleHH	
74	29	0	0	1	1	21738	66	777777777	888888888	74_66	
75	14	0	0	0	0	0	888888888	777777777	888888888	75_singleHH	
76	38	1	0	1	1	1247	67	777777777	888888888	76_67	
77	61	1	0	0	1	86884	888888888	777777777	888888888	77_singleHH	
78	30	0	0	1	1	14385	888888888	777777777	888888888	78_singleHH	
79	0	0	1	0	0	0	888888888	777777777	888888888	79_singleHH	
80	21	1	1	1	1	24367	888888888	777777777	888888888	80_singleHH	
81	24	1	0	1	1	32427	888888888	777777777	888888888	81_singleHH	
82	22	0	1	1	1	105672	888888888	777777777	888888888	82_singleHH	
83	30	0	0	0	1	2181	888888888	777777777	888888888	83_singleHH	
84	43	0	0	0	0	14122	888888888	777777777	888888888	84_singleHH	
85	15	0	0	0	0	0	888888888	777777777	888888888	85_singleHH	
86	21	1	1	1	1	41651	888888888	777777777	888888888	86_singleHH	
87	20	1	0	1	1	59667	888888888	777777777	888888888	87_singleHH	
88	18	1	0	0	1	45638	888888888	777777777	888888888	88_singleHH	
89	51	0	0	0	1	177827	888888888	777777777	888888888	89_singleHH	
90	42	0	0	0	1	69009	888888888	777777777	888888888	90_singleHH	
91	94	0	0	1	2	35908	888888888	777777777	888888888	91_singleHH	
92	20	1	0	1	1	242	888888888	777777777	888888888	92_singleHH	
93	50	0	0	0	1	24680	888888888	777777777	888888888	93_singleHH	
94	83	0	0	0	2	97365	888888888	777777777	888888888	94_singleHH	
95	15	0	0	0	0	0	888888888	777777777	888888888	95_singleHH	
232_205_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	232_205	232_205	
37_1_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	37_1	37_1	
98	1	0	1	0	0	0	888888888	777777777	888888888	98_singleHH	
99	30	0	0	0	1	71066	888888888	777777777	888888888	99_singleHH	
100	9	0	0	0	0	0	888888888	777777777	888888888	100_singleHH	
101	18	1	0	1	1	6251	888888888	777777777	888888888	101_singleHH	
102	2	1	0	0	0	0	888888888	777777777	888888888	102_singleHH	
37_1_KID_1	0	1	1	0	0	0	888888888	[777777777]	999999999	37_1	37_1	
104	60	0	0	0	0	86429	888888888	777777777	888888888	104_singleHH	
105	20	0	0	1	1	9228	888888888	777777777	888888888	105_singleHH	
106	24	0	1	1	1	63475	888888888	777777777	888888888	106_singleHH	
107	23	0	1	1	1	74012	888888888	777777777	888888888	107_singleHH	
108	66	0	0	0	2	73532	888888888	777777777	888888888	108_singleHH	
109	26	0	0	0	1	140457	888888888	777777777	888888888	109_singleHH	
110	27	0	0	0	1	12832	888888888	777777777	888888888	110_singleHH	
111	43	0	0	0	1	17448	888888888	777777777	888888888	111_singleHH	
112	69	1	1	0	2	24881	888888888	777777777	888888888	112_singleHH	
113	50	0	0	1	0	46316	69	777777777	888888888	113_69	
114	2	0	0	0	0	0	888888888	777777777	888888888	114_singleHH	
115	73	1	0	1	2	3617	68	777777777	888888888	115_68	
129	95	1	0	1	2	24689	141	777777777	888888888	141_129	
130	44	1	0	1	1	8553	146	777777777	888888888	146_130	
131	21	1	0	1	1	29011	168	777777777	888888888	168_131	
132	20	0	0	1	1	5463	136	777777777	888888888	136_132	
133	70	1	0	1	2	26361	173	777777777	888888888	173_133	
134	58	0	0	1	1	73557	137	777777777	888888888	137_134	
135	95	1	0	0	2	63717	888888888	777777777	888888888	135_singleHH	
136	19	1	1	1	1	16811	132	777777777	888888888	136_132	
137	54	1	0	1	1	512	134	777777777	888888888	137_134	
138	19	1	0	1	1	20030	888888888	777777777	888888888	138_singleHH	
139	46	0	0	1	1	76273	152	777777777	888888888	152_139	
140	6	1	0	0	0	0	888888888	777777777	888888888	140_singleHH	
141	39	0	0	1	1	19766	158	777777777	888888888	158_141	
142	14	1	0	0	0	0	888888888	777777777	888888888	142_singleHH	
143	20	1	0	0	1	11774	888888888	777777777	888888888	143_singleHH	
144	34	1	0	0	1	140057	888888888	777777777	888888888	144_singleHH	
145	20	0	0	1	1	28996	170	777777777	888888888	170_145	
146	85	0	0	1	2	20686	175	777777777	888888888	146_130	
147	0	0	0	0	0	0	888888888	777777777	888888888	147_singleHH	
148	2	1	0	0	0	0	888888888	777777777	888888888	148_singleHH	
149	41	1	1	0	1	15863	888888888	777777777	888888888	149_singleHH	
150	42	1	0	0	1	12246	888888888	777777777	888888888	150_singleHH	
151	70	0	0	0	2	28921	888888888	777777777	888888888	151_singleHH	
152	71	1	0	1	2	9457	139	777777777	888888888	152_139	
153	8	0	0	0	0	0	888888888	777777777	888888888	153_singleHH	
154	88	1	0	0	2	29864	888888888	777777777	888888888	154_singleHH	
155	21	1	1	0	1	24294	888888888	777777777	888888888	155_singleHH	
156	27	1	0	0	1	63144	888888888	777777777	888888888	156_singleHH	
157	39	0	1	0	1	16933	888888888	777777777	888888888	157_singleHH	
158	64	1	0	1	1	6404	141	777777777	888888888	158_141	
159	20	1	0	1	1	64641	888888888	777777777	888888888	159_singleHH	
160	50	1	0	0	1	16585	888888888	777777777	888888888	160_singleHH	
161	12	1	0	0	0	0	888888888	777777777	888888888	161_singleHH	
162	32	0	0	0	0	48919	888888888	777777777	888888888	162_singleHH	
163	18	0	0	1	1	76820	888888888	777777777	888888888	163_singleHH	
164	44	0	0	0	1	148584	888888888	777777777	888888888	164_singleHH	
165	16	1	0	0	0	0	888888888	777777777	888888888	165_singleHH	
166	40	1	1	0	1	84155	888888888	777777777	888888888	166_singleHH	
167	20	0	0	1	1	20993	888888888	777777777	888888888	167_singleHH	
168	47	0	1	1	1	23903	131	777777777	888888888	168_131	
169	79	0	0	0	2	56671	888888888	777777777	888888888	169_singleHH	
170	88	1	1	1	2	29857	145	777777777	888888888	170_145	
171	69	1	0	0	2	12775	888888888	777777777	888888888	171_singleHH	
172	28	1	0	0	1	23107	888888888	777777777	888888888	172_singleHH	
173	38	0	1	1	1	30068	133	777777777	888888888	173_133	
174	52	0	0	0	1	12750	888888888	777777777	888888888	174_singleHH	
175	53	1	0	1	1	47018	146	777777777	888888888	175_146	
176	32	0	0	0	1	149532	888888888	777777777	888888888	176_singleHH	
177	36	1	0	0	1	42435	888888888	777777777	888888888	177_singleHH	
178	8	1	0	0	0	0	888888888	777777777	888888888	178_singleHH	
342	40	1	1	1	1	99765	338	777777777	888888888	342_338	
487_467_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	487_467	487_467	
487_467_KID_3	0	1	0	0	0	0	888888888	[777777777]	999999999	487_467	487_467	
487_467_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	487_467	487_467	
202	23	0	0	1	0	29159	204	777777777	888888888	204_202	
203	18	0	0	1	1	39385	207	777777777	888888888	207_203	
204	28	1	0	1	1	21852	216	777777777	888888888	204_202	
205	24	1	0	1	1	30133	232	777777777	888888888	232_205	
206	15	0	0	0	0	0	888888888	777777777	888888888	206_singleHH	
207	23	1	0	1	1	34208	203	777777777	888888888	207_203	
115_68_KID_0	0	0	1	0	0	0	888888888	[777777777]	999999999	115_68	115_68	
