Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-411	74	1	0	0	2	28809	888888888	[777777777]	888888888	PRE-PRE-411_singleHH	
PRE-300	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-300_singleHH	
PRE-301	21	1	0	1	1	16612	888888888	[777777777]	888888888	PRE-PRE-301_singleHH	
PRE-302	48	0	0	0	1	27143	888888888	[777777777]	888888888	PRE-PRE-302_singleHH	
PRE-303	22	1	0	0	1	82020	888888888	[777777777]	888888888	PRE-PRE-303_singleHH	
PRE-304	74	0	0	0	2	36336	888888888	[777777777]	888888888	PRE-PRE-304_singleHH	
PRE-305	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-305_singleHH	
PRE-306	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-306_singleHH	
PRE-307	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-307_singleHH	
PRE-308	31	0	0	1	1	99216	888888888	[777777777]	888888888	PRE-PRE-308_singleHH	
PRE-309	74	1	1	0	2	44774	888888888	[777777777]	888888888	PRE-PRE-309_singleHH	
PRE-444	37	1	1	0	1	49378	888888888	[777777777]	888888888	PRE-PRE-444_singleHH	
PRE-9	20	1	0	1	1	96648	888888888	[777777777]	888888888	PRE-PRE-9_singleHH	
PRE-8	73	1	0	0	2	43808	888888888	[777777777]	888888888	PRE-PRE-8_singleHH	
PRE-1	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1_singleHH	
PRE-0	44	1	0	0	1	15497	888888888	[777777777]	888888888	PRE-PRE-0_singleHH	
PRE-3	70	0	0	0	2	170900	888888888	[777777777]	888888888	PRE-PRE-3_singleHH	
PRE-2	46	0	0	0	1	20456	888888888	[777777777]	888888888	PRE-PRE-2_singleHH	
PRE-5	58	1	0	0	1	37442	888888888	[777777777]	888888888	PRE-PRE-5_singleHH	
PRE-4	49	1	0	0	1	65405	888888888	[777777777]	888888888	PRE-PRE-4_singleHH	
PRE-7	18	1	0	1	1	27851	888888888	[777777777]	888888888	PRE-PRE-7_singleHH	
PRE-6	41	1	0	0	1	148607	888888888	[777777777]	888888888	PRE-PRE-6_singleHH	
PRE-238	68	1	1	0	2	89973	888888888	[777777777]	888888888	PRE-PRE-238_singleHH	
PRE-239	18	0	0	0	1	166042	888888888	[777777777]	888888888	PRE-PRE-239_singleHH	
PRE-234	73	1	0	0	2	50885	888888888	[777777777]	888888888	PRE-PRE-234_singleHH	
PRE-235	22	0	1	1	1	19006	888888888	[777777777]	888888888	PRE-PRE-235_singleHH	
PRE-236	36	0	1	0	1	104077	888888888	[777777777]	888888888	PRE-PRE-236_singleHH	
PRE-237	19	1	0	0	1	8051	888888888	[777777777]	888888888	PRE-PRE-237_singleHH	
PRE-230	70	0	1	0	2	42992	888888888	[777777777]	888888888	PRE-PRE-230_singleHH	
PRE-231	56	1	0	0	1	64959	888888888	[777777777]	888888888	PRE-PRE-231_singleHH	
PRE-232	30	1	0	0	1	130960	888888888	[777777777]	888888888	PRE-PRE-232_singleHH	
PRE-233	24	0	0	1	1	130742	888888888	[777777777]	888888888	PRE-PRE-233_singleHH	
PRE-436	23	1	0	1	1	137840	888888888	[777777777]	888888888	PRE-PRE-436_singleHH	
PRE-437	23	1	0	1	1	17539	888888888	[777777777]	888888888	PRE-PRE-437_singleHH	
PRE-434	36	0	1	0	1	2643	888888888	[777777777]	888888888	PRE-PRE-434_singleHH	
PRE-435	38	1	0	0	1	41890	888888888	[777777777]	888888888	PRE-PRE-435_singleHH	
PRE-432	68	0	0	0	2	33290	888888888	[777777777]	888888888	PRE-PRE-432_singleHH	
PRE-433	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-433_singleHH	
PRE-430	27	0	0	0	1	111022	888888888	[777777777]	888888888	PRE-PRE-430_singleHH	
PRE-431	61	0	0	0	1	131240	888888888	[777777777]	888888888	PRE-PRE-431_singleHH	
PRE-438	24	1	0	1	1	11224	888888888	[777777777]	888888888	PRE-PRE-438_singleHH	
PRE-439	19	0	0	1	1	28682	888888888	[777777777]	888888888	PRE-PRE-439_singleHH	
PRE-281	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-281_singleHH	
PRE-129	7	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-129_singleHH	
PRE-283	22	1	1	1	0	145978	888888888	[777777777]	888888888	PRE-PRE-283_singleHH	
PRE-282	38	1	0	0	1	6110	888888888	[777777777]	888888888	PRE-PRE-282_singleHH	
PRE-285	30	0	0	0	1	73404	888888888	[777777777]	888888888	PRE-PRE-285_singleHH	
PRE-284	0	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-284_singleHH	
PRE-287	24	0	0	0	1	9335	888888888	[777777777]	888888888	PRE-PRE-287_singleHH	
PRE-286	34	1	0	0	0	14544	888888888	[777777777]	888888888	PRE-PRE-286_singleHH	
PRE-289	19	1	0	1	1	66954	888888888	[777777777]	888888888	PRE-PRE-289_singleHH	
PRE-288	66	1	0	0	2	691	888888888	[777777777]	888888888	PRE-PRE-288_singleHH	
PRE-122	32	1	0	0	1	53451	888888888	[777777777]	888888888	PRE-PRE-122_singleHH	
PRE-123	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-123_singleHH	
PRE-124	69	0	0	0	2	106540	888888888	[777777777]	888888888	PRE-PRE-124_singleHH	
PRE-125	24	0	0	1	1	32478	888888888	[777777777]	888888888	PRE-PRE-125_singleHH	
PRE-126	33	1	1	0	1	23809	888888888	[777777777]	888888888	PRE-PRE-126_singleHH	
PRE-127	26	1	1	0	1	4361	888888888	[777777777]	888888888	PRE-PRE-127_singleHH	
PRE-59	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-59_singleHH	
PRE-58	44	0	0	0	1	53123	888888888	[777777777]	888888888	PRE-PRE-58_singleHH	
PRE-55	28	0	0	0	1	282667	888888888	[777777777]	888888888	PRE-PRE-55_singleHH	
PRE-54	69	0	0	0	2	12072	888888888	[777777777]	888888888	PRE-PRE-54_singleHH	
PRE-57	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-57_singleHH	
PRE-56	24	0	0	1	1	87894	888888888	[777777777]	888888888	PRE-PRE-56_singleHH	
PRE-51	47	1	0	0	1	156465	888888888	[777777777]	888888888	PRE-PRE-51_singleHH	
PRE-50	27	1	0	0	1	43545	888888888	[777777777]	888888888	PRE-PRE-50_singleHH	
PRE-53	27	0	1	0	1	31205	888888888	[777777777]	888888888	PRE-PRE-53_singleHH	
PRE-52	5	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-52_singleHH	
PRE-443	31	0	0	0	1	39680	888888888	[777777777]	888888888	PRE-PRE-443_singleHH	
PRE-442	82	0	0	0	2	8271	888888888	[777777777]	888888888	PRE-PRE-442_singleHH	
PRE-441	51	1	0	0	1	24639	888888888	[777777777]	888888888	PRE-PRE-441_singleHH	
PRE-270	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-270_singleHH	
PRE-271	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-271_singleHH	
PRE-272	7	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-272_singleHH	
PRE-273	1	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-273_singleHH	
PRE-274	24	0	0	1	1	213854	888888888	[777777777]	888888888	PRE-PRE-274_singleHH	
PRE-275	23	1	0	1	0	34286	888888888	[777777777]	888888888	PRE-PRE-275_singleHH	
PRE-276	67	0	1	0	2	8105	888888888	[777777777]	888888888	PRE-PRE-276_singleHH	
PRE-277	21	0	0	1	1	150	888888888	[777777777]	888888888	PRE-PRE-277_singleHH	
PRE-278	69	1	0	0	2	57094	888888888	[777777777]	888888888	PRE-PRE-278_singleHH	
PRE-279	26	0	0	1	1	29755	888888888	[777777777]	888888888	PRE-PRE-279_singleHH	
PRE-416	88	1	1	0	2	129788	888888888	[777777777]	888888888	PRE-PRE-416_singleHH	
PRE-446	67	0	0	0	2	18242	888888888	[777777777]	888888888	PRE-PRE-446_singleHH	
PRE-379	52	1	0	0	1	89096	888888888	[777777777]	888888888	PRE-PRE-379_singleHH	
PRE-378	33	0	0	0	1	19913	888888888	[777777777]	888888888	PRE-PRE-378_singleHH	
PRE-417	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-417_singleHH	
PRE-445	18	0	0	0	1	15763	888888888	[777777777]	888888888	PRE-PRE-445_singleHH	
PRE-371	62	1	0	0	1	7849	888888888	[777777777]	888888888	PRE-PRE-371_singleHH	
PRE-370	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-370_singleHH	
PRE-373	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-373_singleHH	
PRE-372	99	0	0	0	2	9830	888888888	[777777777]	888888888	PRE-PRE-372_singleHH	
PRE-375	22	0	0	1	1	49473	888888888	[777777777]	888888888	PRE-PRE-375_singleHH	
PRE-374	62	1	1	0	1	52778	888888888	[777777777]	888888888	PRE-PRE-374_singleHH	
PRE-377	62	0	1	0	1	62820	888888888	[777777777]	888888888	PRE-PRE-377_singleHH	
PRE-376	37	1	0	0	1	1439	888888888	[777777777]	888888888	PRE-PRE-376_singleHH	
PRE-412	50	0	0	0	1	33979	888888888	[777777777]	888888888	PRE-PRE-412_singleHH	
PRE-413	48	1	0	0	1	3826	888888888	[777777777]	888888888	PRE-PRE-413_singleHH	
PRE-478	60	1	1	0	1	3381	888888888	[777777777]	888888888	PRE-PRE-478_singleHH	
PRE-479	68	1	0	0	2	27553	888888888	[777777777]	888888888	PRE-PRE-479_singleHH	
PRE-472	23	1	0	1	1	26630	888888888	[777777777]	888888888	PRE-PRE-472_singleHH	
PRE-473	20	0	0	1	1	35040	888888888	[777777777]	888888888	PRE-PRE-473_singleHH	
PRE-470	24	1	0	1	1	33809	888888888	[777777777]	888888888	PRE-PRE-470_singleHH	
PRE-471	64	1	1	1	1	242861	888888888	[777777777]	888888888	PRE-PRE-471_singleHH	
PRE-476	6	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-476_singleHH	
PRE-477	29	1	0	0	1	3801	888888888	[777777777]	888888888	PRE-PRE-477_singleHH	
PRE-474	26	0	0	0	1	16857	888888888	[777777777]	888888888	PRE-PRE-474_singleHH	
PRE-475	10	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-475_singleHH	
PRE-11	40	0	0	0	1	38193	888888888	[777777777]	888888888	PRE-PRE-11_singleHH	
PRE-10	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-10_singleHH	
PRE-13	12	0	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-13_singleHH	
PRE-12	29	1	1	0	1	124810	888888888	[777777777]	888888888	PRE-PRE-12_singleHH	
PRE-15	44	1	1	0	1	110112	888888888	[777777777]	888888888	PRE-PRE-15_singleHH	
PRE-14	44	1	0	0	1	10582	888888888	[777777777]	888888888	PRE-PRE-14_singleHH	
PRE-17	47	0	0	0	1	4833	888888888	[777777777]	888888888	PRE-PRE-17_singleHH	
PRE-16	18	0	1	0	1	238353	888888888	[777777777]	888888888	PRE-PRE-16_singleHH	
PRE-19	52	0	0	0	1	119266	888888888	[777777777]	888888888	PRE-PRE-19_singleHH	
PRE-18	20	1	0	1	1	3945	888888888	[777777777]	888888888	PRE-PRE-18_singleHH	
PRE-498	14	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-498_singleHH	
PRE-499	56	0	0	0	0	45698	888888888	[777777777]	888888888	PRE-PRE-499_singleHH	
PRE-151	26	1	1	0	1	43877	888888888	[777777777]	888888888	PRE-PRE-151_singleHH	
PRE-150	63	0	0	0	1	45651	888888888	[777777777]	888888888	PRE-PRE-150_singleHH	
PRE-153	95	0	1	0	2	94798	888888888	[777777777]	888888888	PRE-PRE-153_singleHH	
PRE-152	57	0	0	0	1	466	888888888	[777777777]	888888888	PRE-PRE-152_singleHH	
PRE-155	40	1	0	0	1	45296	888888888	[777777777]	888888888	PRE-PRE-155_singleHH	
PRE-154	52	1	1	0	1	8689	888888888	[777777777]	888888888	PRE-PRE-154_singleHH	
PRE-157	51	1	0	0	1	34670	888888888	[777777777]	888888888	PRE-PRE-157_singleHH	
PRE-156	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-156_singleHH	
PRE-159	71	1	0	0	2	22404	888888888	[777777777]	888888888	PRE-PRE-159_singleHH	
PRE-158	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-158_singleHH	
PRE-405	53	1	0	0	1	18704	888888888	[777777777]	888888888	PRE-PRE-405_singleHH	
PRE-404	21	0	1	1	1	144187	888888888	[777777777]	888888888	PRE-PRE-404_singleHH	
PRE-403	10	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-403_singleHH	
PRE-402	32	0	1	0	1	29153	888888888	[777777777]	888888888	PRE-PRE-402_singleHH	
PRE-401	38	0	0	0	1	12506	888888888	[777777777]	888888888	PRE-PRE-401_singleHH	
PRE-400	18	0	0	1	1	89677	888888888	[777777777]	888888888	PRE-PRE-400_singleHH	
PRE-410	19	1	0	1	1	35044	888888888	[777777777]	888888888	PRE-PRE-410_singleHH	
PRE-339	60	1	0	0	1	17533	888888888	[777777777]	888888888	PRE-PRE-339_singleHH	
PRE-338	18	0	1	0	1	276996	888888888	[777777777]	888888888	PRE-PRE-338_singleHH	
PRE-335	19	0	0	0	1	10776	888888888	[777777777]	888888888	PRE-PRE-335_singleHH	
PRE-334	15	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-334_singleHH	
PRE-337	56	1	0	0	0	14878	888888888	[777777777]	888888888	PRE-PRE-337_singleHH	
PRE-336	34	1	0	0	1	86273	888888888	[777777777]	888888888	PRE-PRE-336_singleHH	
PRE-331	20	0	0	1	1	11112	888888888	[777777777]	888888888	PRE-PRE-331_singleHH	
PRE-330	71	1	0	0	2	20575	888888888	[777777777]	888888888	PRE-PRE-330_singleHH	
PRE-333	49	1	1	0	1	137456	888888888	[777777777]	888888888	PRE-PRE-333_singleHH	
PRE-332	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-332_singleHH	
PRE-188	10	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-188_singleHH	
PRE-260	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-260_singleHH	
PRE-494	19	0	0	1	1	79342	888888888	[777777777]	888888888	PRE-PRE-494_singleHH	
PRE-495	60	0	0	0	1	25939	888888888	[777777777]	888888888	PRE-PRE-495_singleHH	
PRE-496	23	1	0	0	1	4825	888888888	[777777777]	888888888	PRE-PRE-496_singleHH	
PRE-497	32	0	0	0	1	112188	888888888	[777777777]	888888888	PRE-PRE-497_singleHH	
PRE-490	42	1	0	1	1	6657	888888888	[777777777]	888888888	PRE-PRE-490_singleHH	
PRE-269	24	1	0	0	1	38081	888888888	[777777777]	888888888	PRE-PRE-269_singleHH	
PRE-491	72	0	0	0	2	19025	888888888	[777777777]	888888888	PRE-PRE-491_singleHH	
PRE-209	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-209_singleHH	
PRE-208	36	0	0	0	1	8091	888888888	[777777777]	888888888	PRE-PRE-208_singleHH	
PRE-268	23	0	0	1	1	19115	888888888	[777777777]	888888888	PRE-PRE-268_singleHH	
PRE-492	6	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-492_singleHH	
PRE-201	32	0	0	1	0	19470	888888888	[777777777]	888888888	PRE-PRE-201_singleHH	
PRE-200	47	0	0	1	1	17244	888888888	[777777777]	888888888	PRE-PRE-200_singleHH	
PRE-203	75	1	0	0	2	139972	888888888	[777777777]	888888888	PRE-PRE-203_singleHH	
PRE-202	73	1	0	0	2	6015	888888888	[777777777]	888888888	PRE-PRE-202_singleHH	
PRE-205	63	1	0	0	1	61959	888888888	[777777777]	888888888	PRE-PRE-205_singleHH	
PRE-204	56	1	0	0	1	17344	888888888	[777777777]	888888888	PRE-PRE-204_singleHH	
PRE-207	94	1	0	0	2	17530	888888888	[777777777]	888888888	PRE-PRE-207_singleHH	
PRE-206	39	1	1	0	1	31237	888888888	[777777777]	888888888	PRE-PRE-206_singleHH	
PRE-115	23	0	0	1	1	87870	888888888	[777777777]	888888888	PRE-PRE-115_singleHH	
PRE-114	67	0	1	0	2	229097	888888888	[777777777]	888888888	PRE-PRE-114_singleHH	
PRE-117	15	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-117_singleHH	
PRE-116	22	1	0	1	1	72058	888888888	[777777777]	888888888	PRE-PRE-116_singleHH	
PRE-111	52	0	0	0	1	148719	888888888	[777777777]	888888888	PRE-PRE-111_singleHH	
PRE-110	96	1	0	0	2	7426	888888888	[777777777]	888888888	PRE-PRE-110_singleHH	
PRE-113	59	0	1	0	1	156848	888888888	[777777777]	888888888	PRE-PRE-113_singleHH	
PRE-112	26	1	0	0	1	19670	888888888	[777777777]	888888888	PRE-PRE-112_singleHH	
PRE-449	78	1	1	0	2	118382	888888888	[777777777]	888888888	PRE-PRE-449_singleHH	
PRE-448	32	1	0	0	0	25177	888888888	[777777777]	888888888	PRE-PRE-448_singleHH	
PRE-119	38	1	0	0	1	4676	888888888	[777777777]	888888888	PRE-PRE-119_singleHH	
PRE-118	20	0	0	1	1	7907	888888888	[777777777]	888888888	PRE-PRE-118_singleHH	
PRE-259	39	0	0	0	1	59635	888888888	[777777777]	888888888	PRE-PRE-259_singleHH	
PRE-298	24	0	0	0	1	131882	888888888	[777777777]	888888888	PRE-PRE-298_singleHH	
PRE-299	36	0	1	0	1	70862	888888888	[777777777]	888888888	PRE-PRE-299_singleHH	
PRE-296	72	1	0	0	2	31482	888888888	[777777777]	888888888	PRE-PRE-296_singleHH	
PRE-297	60	0	0	0	0	30662	888888888	[777777777]	888888888	PRE-PRE-297_singleHH	
