Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
224_193_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	224_193	
111_74_KID_1	0	0	0	0	0	0	888888888	[777777777]	999999999	111_74	
111_74_KID_0	0	1	1	0	0	0	888888888	[777777777]	999999999	111_74	
344	46	0	0	0	1	198636	888888888	[777777777]	888888888	344_singleHH	
0	68	1	0	1	2	47669	14	[777777777]	888888888	14_0	
346	31	1	0	1	1	45689	317	[777777777]	888888888	346_317	
347	67	0	0	0	2	7785	888888888	[777777777]	888888888	347_singleHH	
340	20	1	0	0	1	17262	888888888	[777777777]	888888888	340_singleHH	
341	85	1	0	1	2	85557	888888888	[777777777]	888888888	341_singleHH	
342	92	1	0	0	2	28623	888888888	[777777777]	888888888	342_singleHH	
343	24	0	0	1	1	63038	319	[777777777]	888888888	343_319	
348	19	1	0	1	1	39691	888888888	[777777777]	888888888	348_singleHH	
349	1	1	0	0	0	0	888888888	[777777777]	888888888	349_singleHH	
614_605_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	614_605	
614_605_KID_1	0	1	0	0	0	0	888888888	[777777777]	999999999	614_605	
606	14	1	0	0	0	0	888888888	[777777777]	888888888	606_singleHH	
594	57	0	0	0	1	20836	888888888	[777777777]	888888888	594_singleHH	
465_442_KID_0	0	1	0	0	0	0	888888888	[777777777]	999999999	465_442	
240_196_KID_0	0	0	0	0	0	0	888888888	[777777777]	999999999	240_196	
620_607_KID_2	0	1	0	0	0	0	888888888	[777777777]	999999999	620_607	
619	1	1	1	0	0	0	888888888	[777777777]	888888888	619_singleHH	
386_378_KID_3	0	0	0	0	0	0	888888888	[777777777]	999999999	386_378	
386_378_KID_2	0	0	0	0	0	0	888888888	[777777777]	999999999	386_378	
294	3	0	0	0	0	0	888888888	[777777777]	888888888	294_singleHH	
295	20	1	0	1	1	1261	888888888	[777777777]	888888888	295_singleHH	
292	24	0	0	1	1	72186	888888888	[777777777]	888888888	292_singleHH	
293	82	0	0	0	2	25670	888888888	[777777777]	888888888	293_singleHH	
290	97	1	0	0	2	148647	888888888	[777777777]	888888888	290_singleHH	
291	24	0	0	1	1	45238	888888888	[777777777]	888888888	291_singleHH	
591	40	0	0	1	1	5459	888888888	[777777777]	888888888	591_singleHH	
590	20	0	0	1	1	136391	888888888	[777777777]	888888888	590_singleHH	
593	13	0	0	0	0	0	888888888	[777777777]	888888888	593_singleHH	
592	36	0	1	1	1	141771	596	[777777777]	888888888	592_596	
199	22	1	0	1	1	36005	235	[777777777]	888888888	235_199	
198	26	0	1	0	1	61577	888888888	[777777777]	888888888	198_singleHH	
597	43	1	1	1	1	34811	600	[777777777]	888888888	600_597	
596	60	1	0	1	1	77856	592	[777777777]	888888888	592_596	
195	27	0	0	1	1	50776	197	[777777777]	888888888	195_192	
194	93	0	0	1	2	140198	192	[777777777]	888888888	192_194	
197	87	1	0	1	2	3252	234	[777777777]	888888888	197_195	
196	24	0	0	1	1	18072	240	[777777777]	888888888	240_196	
193	28	1	1	1	1	5900	224	[777777777]	888888888	224_193	
192	88	1	0	1	2	17173	195	[777777777]	888888888	195_192	
270	49	1	0	0	1	32248	888888888	[777777777]	888888888	270_singleHH	
271	31	1	0	0	1	43994	888888888	[777777777]	888888888	271_singleHH	
272	30	1	0	0	1	285948	888888888	[777777777]	888888888	272_singleHH	
273	12	1	0	0	0	0	888888888	[777777777]	888888888	273_singleHH	
274	24	1	1	1	1	42289	888888888	[777777777]	888888888	274_singleHH	
