Name	Age	Sex	Race	StudentD	JobType	Income	SpouseName	kidNameLi	previousMarriage	HHID	
PRE-45396	8	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45396_singleHH	
PRE-45397	70	1	0	0	2	5766	888888888	[777777777]	888888888	PRE-PRE-45397_singleHH	
PRE-45394	33	0	0	0	1	3846	888888888	[777777777]	888888888	PRE-PRE-45394_singleHH	
PRE-45395	43	0	0	0	1	38174	888888888	[777777777]	888888888	PRE-PRE-45395_singleHH	
PRE-18479	76	1	1	0	2	38565	888888888	[777777777]	888888888	PRE-PRE-18479_singleHH	
PRE-18478	52	1	0	0	1	78043	888888888	[777777777]	888888888	PRE-PRE-18478_singleHH	
PRE-45390	90	1	0	0	2	67068	888888888	[777777777]	888888888	PRE-PRE-45390_singleHH	
PRE-45391	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45391_singleHH	
PRE-18475	21	0	0	0	1	91521	888888888	[777777777]	888888888	PRE-PRE-18475_singleHH	
PRE-18474	48	1	1	0	1	88443	888888888	[777777777]	888888888	PRE-PRE-18474_singleHH	
PRE-18477	20	0	0	1	1	63866	888888888	[777777777]	888888888	PRE-PRE-18477_singleHH	
PRE-18476	22	0	1	1	1	10956	888888888	[777777777]	888888888	PRE-PRE-18476_singleHH	
PRE-18471	24	0	0	1	1	120065	888888888	[777777777]	888888888	PRE-PRE-18471_singleHH	
PRE-18470	34	0	0	0	1	17588	888888888	[777777777]	888888888	PRE-PRE-18470_singleHH	
PRE-18473	30	0	0	0	1	23406	888888888	[777777777]	888888888	PRE-PRE-18473_singleHH	
PRE-18472	28	0	0	0	1	15049	888888888	[777777777]	888888888	PRE-PRE-18472_singleHH	
PRE-1270	70	0	1	0	2	26697	888888888	[777777777]	888888888	PRE-PRE-1270_singleHH	
PRE-1271	36	0	1	0	1	10606	888888888	[777777777]	888888888	PRE-PRE-1271_singleHH	
PRE-1272	36	0	0	0	0	91769	888888888	[777777777]	888888888	PRE-PRE-1272_singleHH	
PRE-1273	29	0	0	0	1	85917	888888888	[777777777]	888888888	PRE-PRE-1273_singleHH	
PRE-1274	9	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1274_singleHH	
PRE-1275	21	1	0	1	1	73594	888888888	[777777777]	888888888	PRE-PRE-1275_singleHH	
PRE-1276	20	1	0	1	1	95464	888888888	[777777777]	888888888	PRE-PRE-1276_singleHH	
PRE-1277	12	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-1277_singleHH	
PRE-1278	18	0	1	0	1	34062	888888888	[777777777]	888888888	PRE-PRE-1278_singleHH	
PRE-1279	21	0	1	1	1	107607	888888888	[777777777]	888888888	PRE-PRE-1279_singleHH	
PRE-45393	20	1	0	1	0	33996	888888888	[777777777]	888888888	PRE-PRE-45393_singleHH	
PRE-49882	75	0	0	0	2	70455	888888888	[777777777]	888888888	PRE-PRE-49882_singleHH	
PRE-49883	26	1	0	0	1	1609	888888888	[777777777]	888888888	PRE-PRE-49883_singleHH	
PRE-49880	34	0	0	0	1	237335	888888888	[777777777]	888888888	PRE-PRE-49880_singleHH	
PRE-49881	39	1	0	0	1	90407	888888888	[777777777]	888888888	PRE-PRE-49881_singleHH	
PRE-49886	88	0	0	0	2	19012	888888888	[777777777]	888888888	PRE-PRE-49886_singleHH	
PRE-49887	4	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49887_singleHH	
PRE-49884	19	0	1	1	1	14630	888888888	[777777777]	888888888	PRE-PRE-49884_singleHH	
PRE-49885	39	1	0	0	1	75876	888888888	[777777777]	888888888	PRE-PRE-49885_singleHH	
PRE-45398	21	0	1	1	1	16923	888888888	[777777777]	888888888	PRE-PRE-45398_singleHH	
PRE-45399	44	1	0	0	1	29765	888888888	[777777777]	888888888	PRE-PRE-45399_singleHH	
PRE-238	3	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-238_singleHH	
PRE-239	24	0	0	1	1	21500	888888888	[777777777]	888888888	PRE-PRE-239_singleHH	
PRE-234	11	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-234_singleHH	
PRE-235	67	1	0	0	2	18412	888888888	[777777777]	888888888	PRE-PRE-235_singleHH	
PRE-236	42	1	0	1	1	5340	888888888	[777777777]	888888888	PRE-PRE-236_singleHH	
PRE-237	41	0	0	0	1	78843	888888888	[777777777]	888888888	PRE-PRE-237_singleHH	
PRE-230	36	0	0	0	1	264098	888888888	[777777777]	888888888	PRE-PRE-230_singleHH	
PRE-231	8	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-231_singleHH	
PRE-232	22	0	0	1	1	23423	888888888	[777777777]	888888888	PRE-PRE-232_singleHH	
PRE-233	54	1	0	0	1	112241	888888888	[777777777]	888888888	PRE-PRE-233_singleHH	
PRE-49250	26	1	1	0	1	101909	888888888	[777777777]	888888888	PRE-PRE-49250_singleHH	
PRE-35928	5	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-35928_singleHH	
PRE-35929	23	1	0	1	1	171842	888888888	[777777777]	888888888	PRE-PRE-35929_singleHH	
PRE-42583	78	0	0	0	2	53666	888888888	[777777777]	888888888	PRE-PRE-42583_singleHH	
PRE-35922	74	1	0	0	2	107977	888888888	[777777777]	888888888	PRE-PRE-35922_singleHH	
PRE-35923	32	0	0	0	1	98223	888888888	[777777777]	888888888	PRE-PRE-35923_singleHH	
PRE-4015	38	1	0	0	1	46610	888888888	[777777777]	888888888	PRE-PRE-4015_singleHH	
PRE-35921	38	0	0	0	1	157264	888888888	[777777777]	888888888	PRE-PRE-35921_singleHH	
PRE-35926	23	1	0	1	1	18892	888888888	[777777777]	888888888	PRE-PRE-35926_singleHH	
PRE-35927	31	0	1	0	1	4224	888888888	[777777777]	888888888	PRE-PRE-35927_singleHH	
PRE-35924	32	1	0	0	1	67025	888888888	[777777777]	888888888	PRE-PRE-35924_singleHH	
PRE-35925	26	1	0	0	1	49037	888888888	[777777777]	888888888	PRE-PRE-35925_singleHH	
PRE-39667	47	1	0	0	1	60187	888888888	[777777777]	888888888	PRE-PRE-39667_singleHH	
PRE-42183	34	0	0	0	1	147933	888888888	[777777777]	888888888	PRE-PRE-42183_singleHH	
PRE-34161	33	0	0	0	1	187898	888888888	[777777777]	888888888	PRE-PRE-34161_singleHH	
PRE-45648	69	0	1	0	2	42361	888888888	[777777777]	888888888	PRE-PRE-45648_singleHH	
PRE-45649	82	1	0	0	2	19809	888888888	[777777777]	888888888	PRE-PRE-45649_singleHH	
PRE-45644	28	1	0	0	1	27938	888888888	[777777777]	888888888	PRE-PRE-45644_singleHH	
PRE-45645	64	1	0	0	1	12801	888888888	[777777777]	888888888	PRE-PRE-45645_singleHH	
PRE-45646	44	1	1	0	1	127372	888888888	[777777777]	888888888	PRE-PRE-45646_singleHH	
PRE-45647	12	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45647_singleHH	
PRE-45640	16	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45640_singleHH	
PRE-45641	19	0	0	1	1	64030	888888888	[777777777]	888888888	PRE-PRE-45641_singleHH	
PRE-45642	16	1	1	0	0	0	888888888	[777777777]	888888888	PRE-PRE-45642_singleHH	
PRE-45643	31	1	0	0	1	25527	888888888	[777777777]	888888888	PRE-PRE-45643_singleHH	
PRE-39666	22	0	0	1	1	47600	888888888	[777777777]	888888888	PRE-PRE-39666_singleHH	
PRE-42581	54	1	0	0	1	18539	888888888	[777777777]	888888888	PRE-PRE-42581_singleHH	
PRE-44519	64	0	0	0	1	13159	888888888	[777777777]	888888888	PRE-PRE-44519_singleHH	
PRE-44518	22	1	1	0	1	32745	888888888	[777777777]	888888888	PRE-PRE-44518_singleHH	
PRE-44517	26	1	0	1	1	6124	888888888	[777777777]	888888888	PRE-PRE-44517_singleHH	
PRE-44516	54	0	0	0	1	5387	888888888	[777777777]	888888888	PRE-PRE-44516_singleHH	
PRE-44515	94	1	0	0	2	7021	888888888	[777777777]	888888888	PRE-PRE-44515_singleHH	
PRE-44514	23	1	0	0	1	102356	888888888	[777777777]	888888888	PRE-PRE-44514_singleHH	
PRE-44513	29	1	0	0	1	40281	888888888	[777777777]	888888888	PRE-PRE-44513_singleHH	
PRE-44512	2	0	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-44512_singleHH	
PRE-44511	70	0	0	0	2	6236	888888888	[777777777]	888888888	PRE-PRE-44511_singleHH	
PRE-44510	81	0	0	0	2	28507	888888888	[777777777]	888888888	PRE-PRE-44510_singleHH	
PRE-42586	9	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-42586_singleHH	
PRE-49064	16	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-49064_singleHH	
PRE-41723	22	1	0	1	1	96808	888888888	[777777777]	888888888	PRE-PRE-41723_singleHH	
PRE-7948	61	1	0	0	1	43543	888888888	[777777777]	888888888	PRE-PRE-7948_singleHH	
PRE-7949	40	1	0	1	1	66764	888888888	[777777777]	888888888	PRE-PRE-7949_singleHH	
PRE-41722	82	1	0	0	2	75394	888888888	[777777777]	888888888	PRE-PRE-41722_singleHH	
PRE-7944	56	1	0	0	1	100669	888888888	[777777777]	888888888	PRE-PRE-7944_singleHH	
PRE-7945	11	1	0	0	0	0	888888888	[777777777]	888888888	PRE-PRE-7945_singleHH	
