Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	70	0	[12, 4, 14, 17]	0	20087	None	0	2	0	11547	
1	1	71	0	[0, 17, 2]	0	3854	None	0	2	0	5985	
1	2	18	1	[2, 6]	0	33980	None	0	1	1	17827	
1	3	29	1	[15, 12]	1	274456	None	0	1	0	16073	
1	4	52	1	[]	0	14986	None	0	1	0	16641	
1	5	24	0	[]	3	96047	None	0	1	0	7171	
1	6	26	0	[]	0	8544	None	0	1	0	9248	
1	7	55	0	[12, 8, 15]	0	64618	None	0	1	1	16076	
1	8	84	0	[16]	0	7302	None	0	2	0	7596	
1	9	25	0	[7, 1]	2	26428	None	0	1	0	8421	
1	10	44	0	[]	0	79065	None	0	1	0	6793	
1	11	40	1	[]	0	79006	None	0	1	0	12548	
1	12	48	0	[14]	0	78649	None	0	1	0	274	
1	13	20	1	[7, 14, 15, 16]	1	162834	None	0	1	0	14846	
1	14	81	0	[5]	0	7598	None	0	2	0	9254	
1	15	22	0	[12]	0	249040	None	0	1	0	16647	
1	16	41	0	[]	0	271868	None	0	0	0	3512	
1	17	35	0	[12, 2]	0	11756	None	0	1	0	14233	
1	18	36	0	[]	0	45303	None	0	1	0	4230	
1	19	18	1	[4, 14]	2	144546	None	0	1	1	3797	
1	20	72	0	[]	0	96497	None	0	2	0	20678	
1	21	22	0	[6, 0, 3]	0	86068	None	0	1	0	3516	
1	22	20	0	[11, 8, 6]	0	43400	None	0	1	0	8500	
1	23	73	0	[14, 17, 11]	0	43280	None	0	2	1	5663	
1	24	87	0	[]	0	91866	None	0	2	1	2681	
1	25	52	0	[15, 16]	0	62935	None	0	1	0	13727	
1	26	41	0	[13, 4, 11]	0	60755	None	0	1	0	94	
1	27	67	0	[]	0	263	None	0	2	0	18701	
1	28	85	0	[6]	0	55982	None	0	2	0	5595	
1	29	71	1	[2, 2, 16]	0	148052	None	0	2	0	18707	
1	30	35	1	[8, 14, 14, 6]	0	8168	None	0	1	0	170	
1	31	79	0	[10, 16, 1]	0	15247	None	0	2	0	20250	
1	32	19	0	[17, 3]	0	44256	None	0	1	0	4905	
1	33	74	0	[17, 6]	0	46902	None	0	2	1	1170	
1	34	25	1	[12]	0	224874	None	0	1	0	14469	
1	35	69	1	[]	0	5322	None	0	2	1	2327	
1	36	25	0	[]	0	146669	None	0	1	0	7181	
1	37	23	0	[]	3	19068	None	0	1	0	9869	
1	38	22	0	[9, 3, 9]	2	54268	None	0	1	0	9050	
1	39	18	0	[]	0	53121	None	0	1	0	1396	
1	40	39	0	[16, 3]	0	83897	None	0	0	0	872	
1	41	38	1	[11]	0	516440	None	0	1	0	19599	
1	42	22	1	[]	1	19036	None	0	1	0	16394	
1	43	55	0	[13]	0	39174	None	0	1	0	14259	
1	44	29	0	[]	0	66378	None	0	1	0	7450	
1	45	88	1	[5, 2, 12, 11]	0	13944	None	0	2	1	14432	
1	46	57	0	[14, 11, 11, 1]	0	138549	None	0	1	0	3284	
1	47	24	0	[]	0	53362	None	0	1	0	4595	
1	48	18	1	[8, 9, 15, 7]	3	16688	None	0	1	0	10886	
1	49	75	1	[17, 9]	0	278564	None	0	2	0	2192	
1	50	42	0	[]	0	144234	None	0	1	1	16260	
1	51	64	0	[11]	0	66709	None	0	1	0	17702	
1	52	84	1	[13, 9]	0	34638	None	0	2	0	6536	
1	53	45	1	[2, 16, 9, 1]	0	177458	None	0	0	0	7218	
1	54	27	1	[12, 7]	0	84446	None	0	0	0	10749	
1	55	57	0	[12, 12]	0	4795	None	0	1	0	2301	
1	56	19	0	[]	3	92920	None	0	1	0	5843	
1	57	47	0	[]	0	34796	None	0	1	0	11281	
1	58	19	0	[14, 3, 7]	2	18055	None	0	1	0	17625	
1	59	51	0	[]	0	146616	None	0	1	0	7964	
1	60	84	0	[14]	0	18221	None	0	2	0	3747	
1	61	73	1	[16]	0	24546	None	0	2	1	174	
1	62	26	1	[]	0	70	None	0	1	0	3743	
1	63	25	1	[12, 11, 3, 16]	0	37938	None	0	1	0	2794	
1	64	48	1	[2]	0	87212	None	0	1	0	16372	
1	65	60	0	[0, 10, 14, 11]	0	27802	None	0	0	0	19271	
1	66	47	0	[]	0	29249	None	0	1	1	11759	
1	67	22	0	[12, 13, 11]	0	17443	None	0	1	0	16397	
1	68	24	0	[12, 15, 13, 13]	0	18106	None	0	1	0	12664	
1	69	60	0	[15, 15, 10, 13]	0	213977	None	0	1	0	5925	
1	70	50	0	[4, 1, 0, 10]	0	842	None	0	1	1	1704	
1	71	33	0	[]	0	45713	None	0	0	0	20880	
1	72	25	0	[16, 0]	0	30142	None	0	1	0	14167	
1	73	18	0	[9]	2	34179	None	0	1	0	6542	
1	74	64	0	[7, 4, 15, 4]	0	11895	None	0	1	0	7214	
1	75	74	1	[11, 5]	0	4638	None	0	2	0	6214	
1	76	83	0	[0, 17, 10, 14]	0	38799	None	0	2	1	17721	
1	77	19	1	[17, 2, 14]	0	360	None	0	1	0	12174	
1	78	52	1	[]	0	54396	None	0	1	0	9750	
1	79	19	0	[2, 1, 14, 0]	0	27063	None	0	1	1	2334	
1	80	88	1	[15, 17, 10, 17]	0	14522	None	0	2	0	6755	
1	81	51	1	[14, 16, 17, 4]	0	85470	None	0	1	0	2766	
1	82	18	0	[0, 11]	2	2271	None	0	1	0	1846	
1	83	34	0	[]	2	39779	None	0	1	0	18938	
1	84	88	0	[6, 7, 17, 7]	0	93171	None	0	2	0	7111	
1	85	85	1	[6, 2]	0	23720	None	0	2	0	3352	
1	86	63	0	[17, 9]	0	149274	None	0	1	1	8845	
1	87	31	0	[0, 0]	0	33729	None	0	1	0	260	
1	88	33	0	[2, 2]	0	27646	None	0	1	0	6685	
1	89	21	1	[1, 0, 1, 0]	2	53122	None	0	1	0	9620	
1	90	36	0	[13]	0	29928	None	0	1	0	2818	
1	91	22	0	[11, 5]	0	33445	None	0	1	0	3587	
1	92	62	0	[5, 7, 17, 8]	0	6838	None	0	1	0	18881	
1	93	53	0	[2, 7]	0	22724	None	0	1	1	7272	
1	94	51	1	[7, 6]	0	20712	None	0	1	0	11408	
1	95	23	0	[11, 2, 4]	0	63648	None	0	1	0	18149	
1	96	39	0	[14, 11, 4, 7]	0	7203	None	0	1	0	7662	
1	97	50	0	[13, 6]	0	77600	None	0	1	0	14512	
1	98	45	0	[3]	0	31567	None	0	0	0	1762	
1	99	66	0	[8]	0	24274	None	0	2	0	1760	
1	100	38	1	[17]	0	4858	None	0	0	0	10836	
1	101	18	1	[]	2	195558	None	0	1	0	7471	
1	102	84	0	[0, 13, 9]	0	3602	None	0	2	0	1764	
1	103	45	0	[]	3	165584	None	0	1	0	6032	
1	104	67	0	[15, 14, 9]	0	58641	None	0	2	0	16027	
1	105	18	0	[10, 13]	3	108879	None	0	1	0	1765	
1	106	44	1	[0]	0	323676	None	0	1	0	14344	
1	107	46	0	[]	0	38883	None	0	1	0	691	
1	108	58	0	[0, 11, 8]	0	52360	None	0	1	0	2029	
1	109	19	0	[13]	0	31693	None	0	1	0	19455	
1	110	55	0	[2, 4, 13, 17]	0	95480	None	0	1	0	1548	
1	111	34	0	[]	0	107063	None	0	1	0	14476	
1	112	62	0	[9]	0	55751	None	0	1	0	13305	
1	113	21	1	[]	3	127066	None	0	0	0	11000	
1	114	43	0	[10, 13, 9, 1]	0	142278	None	0	1	0	13303	
1	115	29	0	[4, 11, 16, 2]	0	85725	None	0	1	1	2534	
1	116	67	1	[1, 0, 0]	0	122612	None	0	2	0	8142	
1	117	32	1	[17, 15, 17, 7]	0	14878	None	0	0	0	3973	
1	118	22	0	[13, 4]	0	12250	None	0	1	0	250	
1	119	22	1	[8, 5, 12, 1]	0	243440	None	0	1	0	19378	
1	120	69	1	[]	0	35226	None	0	2	0	12037	
1	121	24	0	[4, 7, 6, 7]	0	54673	None	0	1	1	15139	
1	122	23	0	[17, 10, 13, 2]	3	11067	None	0	1	0	3530	
1	123	79	1	[17, 8]	0	21650	None	0	2	0	3536	
1	124	35	0	[]	0	29975	None	0	1	0	5822	
1	125	86	0	[11]	0	31131	None	0	2	0	3539	
1	126	84	0	[9, 14, 10, 8]	0	13903	None	0	2	0	13054	
1	127	25	1	[14, 8]	3	182156	None	0	1	1	19694	
1	128	18	0	[13, 0, 16, 3]	1	49271	None	0	0	0	16254	
1	129	25	1	[11, 8]	1	138994	None	0	0	0	18545	
1	130	18	0	[7, 16, 12]	3	25736	None	0	1	0	10183	
1	131	23	0	[12, 0]	0	2384	None	0	1	1	1153	
1	132	69	1	[0]	0	217182	None	0	2	0	5386	
1	133	68	0	[5, 4, 13]	0	3889	None	0	2	0	14745	
1	134	53	0	[]	0	35078	None	0	1	1	12375	
1	135	72	1	[17, 12, 16, 3]	0	319594	None	0	2	0	13777	
1	136	28	0	[2, 2, 2, 1]	0	88290	None	0	1	0	6671	
1	137	25	0	[6, 10, 1, 11]	1	10381	None	0	1	0	16332	
1	138	32	1	[9, 13, 12, 10]	0	523156	None	0	1	0	10352	
1	139	30	0	[16, 15]	0	126815	None	0	1	0	20161	
1	140	25	0	[12]	1	53398	None	0	1	0	12	
1	141	30	0	[9, 12, 3, 8]	0	66516	None	0	1	0	6938	
1	142	22	1	[]	1	142098	None	0	1	0	10833	
1	143	51	0	[]	0	37614	None	0	1	0	1811	
1	144	22	0	[8]	2	44219	None	0	1	1	7268	
1	145	74	0	[8, 17, 17]	0	5356	None	0	2	1	4298	
1	146	35	0	[]	0	20744	None	0	1	0	10111	
1	147	22	0	[]	1	13451	None	0	1	0	19574	
1	148	33	0	[]	0	70913	None	0	1	1	2411	
1	149	28	0	[12, 12, 15, 6]	0	94582	None	0	1	0	4743	
1	150	35	0	[]	0	32782	None	0	1	0	19760	
1	151	43	1	[]	1	141002	None	0	0	0	2180	
1	152	29	1	[]	0	174646	None	0	0	0	2188	
1	153	64	0	[5, 4, 16]	0	104035	None	0	1	0	8689	
1	154	22	1	[10, 16, 3]	3	119584	None	0	1	0	6808	
1	155	29	0	[17, 3, 9]	0	38872	None	0	1	0	6184	
1	156	51	0	[14, 9, 5]	0	196250	None	0	1	1	6036	
1	157	44	1	[12]	0	139084	None	0	1	0	2637	
1	158	37	0	[1, 10, 1, 8]	0	27236	None	0	1	0	7234	
1	159	32	0	[7, 6, 8, 0]	0	32494	None	0	1	0	19448	
1	160	37	0	[6, 17]	0	7868	None	0	1	0	7456	
1	161	90	1	[]	0	71898	None	0	2	0	13444	
1	162	75	0	[17, 14]	0	50956	None	0	2	0	16410	
1	163	46	1	[6, 1, 5]	0	179308	None	0	1	0	6234	
1	164	64	0	[]	0	66380	None	0	1	0	6233	
1	165	44	0	[3]	0	69509	None	0	1	0	9772	
1	166	89	0	[]	0	22035	None	0	2	1	18025	
1	167	18	0	[]	3	141	None	0	1	0	7948	
1	168	29	0	[5]	0	32749	None	0	1	1	12210	
1	169	67	0	[9, 0, 16, 2]	0	129754	None	0	2	0	2937	
1	170	47	1	[11, 0, 3, 6]	0	13586	None	0	1	1	12031	
1	171	68	0	[5, 0, 9, 2]	0	49562	None	0	2	0	8114	
1	172	79	0	[11, 3]	0	41828	None	0	2	1	11371	
1	173	32	0	[4, 13, 0, 4]	0	10927	None	0	1	0	2672	
1	174	38	1	[10, 9]	0	98288	None	0	1	0	9435	
1	175	22	0	[1, 11]	0	101764	None	0	1	0	15907	
1	176	54	0	[13, 4]	0	14657	None	0	1	0	4573	
1	177	20	0	[17, 10]	0	57577	None	0	1	1	19150	
1	178	20	0	[]	0	183082	None	0	1	0	11910	
1	179	31	0	[]	1	31266	None	0	1	0	3023	
1	180	30	0	[]	0	72472	None	0	1	0	721	
1	181	57	0	[15, 3, 2]	0	25644	None	0	1	0	5677	
1	182	29	0	[]	0	21919	None	0	1	1	8199	
1	183	62	0	[8]	0	2045	None	0	1	0	5842	
1	184	31	1	[15]	0	125722	None	0	1	1	10604	
1	185	21	0	[0, 3]	0	146967	None	0	1	0	9945	
1	186	62	0	[]	0	1806	None	0	1	0	9948	
1	187	40	0	[]	0	4546	None	0	1	0	16741	
1	188	57	1	[3]	0	23934	None	0	1	0	16218	
1	189	48	1	[]	0	10878	None	0	1	1	5373	
1	190	38	0	[12]	0	110842	None	0	1	0	233	
1	191	44	0	[]	0	26004	None	0	1	0	12399	
1	192	66	0	[4, 4]	0	88369	None	0	2	1	16249	
1	193	52	0	[16, 13]	0	2473	None	0	1	0	11841	
1	194	50	1	[]	0	68428	None	0	1	1	2539	
1	195	43	0	[10]	0	21280	None	0	1	0	4520	
1	196	23	1	[]	3	38652	None	0	0	0	5078	
1	197	30	0	[1]	0	16409	None	0	1	1	15307	
