Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType
1	0	48	1	[15]	0	13243	3	3	1	
1	1	21	1	[12, 17]	3	6528	3	3	1	
1	2	72	1	[]	0	10365	3	4	2	
1	3	29	0	[10, 13, 5]	0	30	1	2	1	
1	4	39	0	[4, 3, 13]	0	14431	1	1	1	
1	5	21	0	[3, 4, 13]	3	22820	2	4	1	
1	6	70	0	[]	0	117312	3	3	2	
1	7	18	1	[3, 1, 13, 16]	0	2672	3	4	1	
1	8	52	1	[11, 6, 8]	0	15764	3	3	1	
1	9	40	0	[]	0	115980	3	4	1	
1	10	59	1	[10, 10]	0	1039	3	3	1	
1	11	69	0	[]	0	114775	1	2	2	
1	12	29	0	[]	0	13357	3	3	0	
1	13	19	0	[7, 17, 9, 10]	3	6026	3	3	1	
1	14	55	0	[13]	0	109528	3	2	1	
1	15	29	0	[3, 13, 4]	0	2938	3	2	1	
1	16	24	1	[]	0	119611	3	3	1	
1	17	22	0	[11, 5]	0	2932	1	1	0	
1	18	21	0	[12, 8, 3, 10]	1	2520	3	4	1	
1	19	23	1	[10, 8]	1	18385	3	5	1	
1	20	78	1	[17]	0	2083	1	2	2	
1	21	22	0	[2, 2, 3, 10]	2	6235	3	3	1	
1	22	58	1	[6, 12, 6]	0	105671	3	4	1	
1	23	23	1	[17]	0	2966	1	2	1	
1	24	22	0	[12, 9]	0	2951	3	5	1	
1	25	34	0	[3, 17, 11]	0	13076	3	5	1	
1	26	50	1	[5, 9, 4]	0	14882	1	3	1	
1	27	32	0	[14, 11]	0	2703	3	2	1	
1	28	25	0	[17, 4, 14]	0	12684	3	3	1	
1	29	38	1	[10, 16, 14]	0	106301	2	3	1	
1	30	40	0	[4]	0	15524	3	3	1	
1	31	60	0	[12, 7]	0	13675	2	2	1	
1	32	61	1	[13, 6, 14, 1]	0	11269	3	5	0	
1	33	24	1	[]	0	5620	3	3	1	
1	34	19	0	[0, 2, 4]	2	14723	3	3	1	
1	35	20	0	[]	2	8150	3	5	1	
1	36	28	1	[]	2	27031	1	2	1	
1	37	20	0	[]	0	10123	3	3	1	
1	38	45	0	[1]	0	14118	1	2	1	
1	39	25	0	[11, 4, 9, 11]	3	12043	3	3	1	
1	40	59	1	[12, 11, 17, 1]	0	14585	3	3	1	
1	41	26	1	[7, 5, 16]	0	2378	3	2	1	
1	42	25	0	[]	0	9478	2	3	1	
1	43	84	0	[6]	0	1265	3	5	2	
1	44	35	0	[15, 13, 0]	0	95024	3	3	1	
1	45	41	0	[9, 8, 15, 4]	0	11013	3	4	1	
1	46	51	1	[]	0	12263	3	3	1	
1	47	61	1	[0, 7, 16]	0	13863	3	3	1	
1	48	25	1	[16]	0	104073	3	2	1	
1	49	31	1	[4, 5]	2	24962	1	2	1	
1	50	20	1	[]	1	8964	3	2	1	
1	51	43	0	[]	0	116300	3	3	1	
1	52	20	0	[5, 0, 8, 0]	1	7641	1	2	0	
1	53	26	1	[15, 1, 11, 0]	0	2351	3	5	1	
1	54	42	1	[0]	0	14160	3	3	1	
1	55	25	0	[]	3	12992	3	4	1	
1	56	53	0	[6]	0	2625	3	4	1	
1	57	24	1	[2, 6, 3]	0	12667	3	2	1	
1	58	37	0	[]	0	2565	3	3	1	
1	59	21	1	[2]	2	4643	1	1	1	
1	60	60	0	[5, 7, 10, 10]	0	3155	1	2	1	
1	61	19	0	[]	2	7973	3	4	1	
1	62	44	0	[15]	0	9928	3	2	1	
1	63	35	1	[2, 10]	0	8202	3	3	0	
1	64	20	0	[]	1	14785	3	4	1	
1	65	18	0	[3]	1	24138	1	1	1	
1	66	21	0	[15, 8]	0	118558	3	3	1	
1	67	20	1	[17, 3]	2	2923	3	3	1	
1	68	26	0	[]	0	2767	3	4	1	
1	69	73	0	[6]	0	111839	1	2	2	
1	70	22	1	[3, 6, 6, 9]	2	1167	1	2	1	
1	71	37	0	[13]	0	12429	2	4	1	
1	72	39	1	[12, 15]	0	115169	3	2	1	
1	73	30	1	[6, 13, 10, 13]	0	2394	2	3	1	
1	74	51	1	[7]	0	8499	3	4	1	
1	75	50	0	[]	0	105372	3	3	1	
1	76	47	0	[3, 16]	0	3125	2	2	0	
