Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	27	1	[3]	0	7603	None	0	1	0	274	
1	1	33	0	[6, 12, 11]	0	2475	None	0	1	1	20489	
1	2	31	1	[7, 11]	0	105862	None	0	1	0	14349	
1	3	33	1	[1, 1, 14, 8]	0	2584	None	0	1	0	999999999	
1	4	50	0	[3, 6, 13]	0	117803	None	0	1	0	16705	
1	5	75	0	[17, 1, 2, 11]	0	7839	None	0	2	1	11342	
1	6	29	0	[15, 3, 11]	0	1719	None	0	0	0	999999999	
1	7	60	1	[4, 2, 7]	0	2809	None	0	1	0	999999999	
1	8	26	0	[7, 15]	0	15389	None	0	1	0	1074	
1	9	49	1	[5]	0	14530	None	0	1	0	11338	
1	10	22	0	[8, 4, 6, 14]	3	15937	None	0	1	0	16826	
1	11	58	0	[15, 5]	0	15215	None	0	1	0	14629	
1	12	61	1	[0, 9, 16, 3]	0	668	None	0	1	0	999999999	
1	13	74	0	[2]	0	5793	None	0	2	0	999999999	
1	14	25	1	[4, 11, 9, 5]	0	3080	None	0	1	0	999999999	
1	15	49	0	[12, 12, 10]	0	10789	None	0	1	0	11593	
1	16	21	1	[3, 6]	2	12627	None	0	1	0	18702	
1	17	89	0	[10, 6, 7]	0	7731	None	0	2	0	2837	
1	18	74	1	[0, 4, 12, 4]	0	3123	None	0	2	1	999999999	
1	19	24	1	[]	2	4040	None	0	1	0	999999999	
1	20	24	1	[15, 13, 7, 1]	1	16719	None	0	1	0	1157	
1	21	20	1	[]	0	96058	None	0	1	0	3606	
1	22	49	0	[1]	0	111598	None	0	1	0	18709	
1	23	77	0	[]	0	3060	None	0	2	0	16410	
1	24	40	0	[]	0	971	None	0	1	0	14230	
1	25	41	0	[]	0	2005	None	0	1	0	999999999	
1	26	50	0	[14, 4, 11]	0	8601	None	0	1	0	7762	
1	27	30	0	[15, 8, 3, 1]	3	13457	None	0	1	0	7185	
1	28	75	0	[17, 15, 14]	0	10391	None	0	2	1	10858	
