Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	74	1	[16, 16, 11]	[]	41370	None	0	2	0	0	
1	1	42	0	[7, 8, 0, 14]	[]	41102	None	0	1	0	0	
1	2	73	1	[15, 12, 6]	[]	112842	None	0	2	0	0	
1	3	18	1	[8, 8, 2]	[]	84610	None	0	1	0	0	
1	4	21	0	[]	[2, 3, 0, 4]	362615	None	0	1	0	4	
1	5	54	0	[]	[]	4682	None	0	1	0	0	
1	6	19	0	[]	[]	391	None	0	1	1	0	
1	7	67	0	[]	[3, 1, 2, 4]	346775	None	0	2	0	4	
1	8	83	0	[]	[2, 1, 2, 0]	158265	None	0	2	0	4	
1	9	27	0	[8, 12, 9, 14]	[]	27188	None	0	1	0	0	
1	10	33	0	[]	[1]	93544	None	0	1	0	1	
1	11	86	0	[16, 4, 14]	[0, 0]	518268	None	0	2	0	2	
1	12	50	0	[16, 9]	[]	1720	None	0	1	0	0	
1	13	22	0	[]	[4, 2, 1]	198364	None	0	1	0	3	
1	14	85	0	[7, 7]	[]	63654	None	0	2	0	0	
1	15	27	0	[]	[1, 0, 3]	70036	None	0	1	0	3	
1	16	25	0	[7]	[]	47193	None	0	1	0	0	
1	17	58	0	[9, 6]	[]	30786	None	0	1	0	0	
1	18	18	0	[10]	[]	63703	None	0	1	1	0	
1	19	51	0	[]	[1, 0, 0, 3]	176370	None	0	1	0	4	
1	20	25	1	[4]	[]	20946	None	0	1	0	0	
1	21	80	0	[14]	[]	65613	None	0	2	0	0	
1	22	55	0	[]	[0, 0, 0]	807124	None	0	1	0	3	
1	23	20	0	[]	[]	94563	None	0	1	0	0	
1	24	63	0	[]	[]	5463	None	0	1	0	0	
1	25	35	0	[]	[4, 1, 1, 2]	45470	None	0	0	1	4	
1	26	35	0	[7]	[]	12731	None	0	1	0	0	
1	27	18	0	[0, 17]	[]	115911	None	0	1	0	0	
1	28	48	0	[]	[2, 1, 0, 3]	204520	None	0	1	0	4	
1	29	87	0	[]	[]	43311	None	0	2	0	0	
1	30	28	0	[]	[]	36457	None	0	1	1	0	
1	31	25	0	[]	[0, 3, 0]	69728	None	0	1	0	3	
1	32	70	1	[]	[]	228596	None	0	2	0	0	
1	33	59	0	[10, 16, 15]	[]	22956	None	0	1	1	0	
1	34	24	0	[17, 14]	[]	16485	None	0	1	0	0	
1	35	70	1	[10, 10, 9]	[]	25042	None	0	2	0	0	
1	36	19	0	[5, 9, 8]	[1, 2]	20880	None	0	1	0	2	
1	37	57	0	[5, 1, 4]	[]	283724	None	0	1	1	0	
1	38	60	1	[11, 13]	[]	44584	None	0	0	0	0	
1	39	22	1	[]	[]	56432	None	0	1	0	0	
1	40	53	0	[]	[]	68846	None	0	1	0	0	
1	41	21	0	[15, 2, 5]	[]	14509	None	0	1	0	0	
1	42	41	1	[15]	[]	60018	None	0	1	0	0	
1	43	24	0	[11]	[3]	458222	None	0	1	0	1	
1	44	48	0	[10]	[]	868	None	0	1	0	0	
1	45	59	0	[]	[]	12555	None	0	1	0	0	
1	46	21	0	[5, 7, 2]	[]	23367	None	0	1	0	0	
1	47	64	0	[7, 11, 14]	[3]	113530	None	0	0	0	1	
1	48	18	0	[]	[3, 2, 2]	168044	None	0	1	0	3	
1	49	24	0	[12, 8, 6, 15]	[]	26760	None	0	1	0	0	
1	50	75	0	[6]	[]	21074	None	0	2	0	0	
1	51	58	0	[8, 11, 10, 3]	[]	7412	None	0	1	1	0	
1	52	18	1	[13]	[3]	495896	None	0	1	0	1	
1	53	75	0	[9]	[]	87500	None	0	2	0	0	
1	54	50	0	[6]	[4]	12302	None	0	1	0	1	
1	55	29	1	[8, 9]	[]	17254	None	0	1	0	0	
1	56	39	0	[10, 16, 0]	[]	98414	None	0	1	0	0	
1	57	44	0	[]	[]	21326	None	0	1	0	0	
1	58	22	0	[]	[2, 0, 0]	20812	None	0	0	0	3	
1	59	63	0	[1, 9, 9]	[2]	91700	None	0	1	1	1	
1	60	53	0	[15, 4, 8, 9]	[]	48839	None	0	1	0	0	
1	61	68	0	[11, 16, 14, 8]	[]	10919	None	0	2	0	0	
1	62	30	1	[13, 11]	[]	59284	None	0	1	0	0	
1	63	50	0	[0, 15, 10, 15]	[]	41714	None	0	0	0	0	
1	64	22	1	[10, 8, 5]	[]	12620	None	0	1	0	0	
1	65	20	0	[11]	[3]	39290	None	0	1	0	1	
1	66	58	1	[]	[]	134102	None	0	1	0	0	
1	67	20	0	[]	[0, 4, 1]	289408	None	0	1	0	3	
1	68	78	1	[16, 10, 10]	[]	81268	None	0	2	0	0	
1	69	37	0	[3]	[]	30209	None	0	1	0	0	
1	70	30	0	[5, 4, 8, 9]	[]	39391	None	0	0	0	0	
1	71	36	0	[]	[2, 2, 3, 4]	427545	None	0	1	1	4	
1	72	55	0	[9, 7]	[0, 1]	406641	None	0	1	0	2	
1	73	27	0	[9, 11, 12]	[]	263089	None	0	1	0	0	
1	74	23	0	[]	[]	19141	None	0	1	0	0	
1	75	34	0	[]	[]	58547	None	0	1	0	0	
1	76	21	1	[3]	[0]	82792	None	0	1	1	1	
1	77	67	0	[10]	[]	2588	None	0	2	0	0	
1	78	43	1	[13, 13]	[]	141216	None	0	1	0	0	
1	79	32	1	[17, 14, 17]	[]	142860	None	0	1	0	0	
1	80	21	0	[2, 1, 2]	[]	105559	None	0	1	0	0	
1	81	21	0	[2]	[]	73	None	0	0	0	0	
1	82	52	0	[6, 3]	[]	67779	None	0	1	0	0	
1	83	53	0	[15, 7]	[]	27105	None	0	1	0	0	
1	84	20	0	[]	[]	21101	None	0	1	0	0	
1	85	31	0	[]	[]	3180	None	0	1	0	0	
1	86	24	0	[2, 10, 1, 1]	[]	25772	None	0	1	0	0	
1	87	18	0	[7]	[]	94018	None	0	1	0	0	
1	88	38	0	[17, 1]	[]	6578	None	0	1	1	0	
1	89	89	0	[]	[0, 1, 2, 1]	60010	None	0	2	0	4	
1	90	22	1	[14, 9]	[]	77756	None	0	1	0	0	
1	91	18	1	[10, 5]	[]	492810	None	0	1	0	0	
1	92	32	0	[11, 11, 10]	[]	35127	None	0	1	1	0	
1	93	86	0	[]	[]	91284	None	0	2	0	0	
1	94	30	0	[16]	[2]	33576	None	0	1	0	1	
1	95	59	0	[11, 7, 1]	[]	29512	None	0	1	0	0	
1	96	33	0	[7, 8, 7]	[]	31859	None	0	1	0	0	
1	97	61	0	[4]	[]	157463	None	0	1	0	0	
1	98	25	0	[9, 1]	[]	18990	None	0	1	0	0	
1	99	48	0	[4]	[]	9297	None	0	1	0	0	
1	100	33	0	[14, 8]	[2, 4]	478578	None	0	1	0	2	
1	101	51	0	[]	[]	3299	None	0	1	0	0	
1	102	72	0	[]	[]	146653	None	0	2	0	0	
1	103	68	0	[]	[2, 1]	443043	None	0	2	0	2	
1	104	45	1	[12, 16, 10, 16]	[]	42320	None	0	1	0	0	
1	105	25	0	[]	[0, 0, 2]	97060	None	0	1	0	3	
1	106	66	0	[]	[]	24336	None	0	2	0	0	
1	107	55	0	[]	[4, 0, 3]	391344	None	0	1	1	3	
1	108	24	0	[]	[]	10121	None	0	0	0	0	
1	109	70	0	[7, 8, 1, 17]	[0, 3]	95103	None	0	2	0	2	
1	110	21	1	[5, 15]	[]	8156	None	0	1	0	0	
1	111	25	0	[]	[4, 4, 1]	27924	None	0	0	1	3	
1	112	85	0	[]	[3, 3, 4]	79980	None	0	2	0	3	
1	113	46	0	[13, 13, 7, 12]	[]	26817	None	0	1	1	0	
1	114	78	0	[0, 5]	[]	24163	None	0	2	0	0	
1	115	54	0	[4, 4]	[4]	198422	None	0	0	0	1	
1	116	56	0	[16, 14, 6]	[]	25877	None	0	1	0	0	
1	117	59	1	[15, 0, 5]	[]	94784	None	0	1	1	0	
1	118	24	0	[]	[4, 1, 4]	379264	None	0	1	1	3	
1	119	60	0	[4]	[]	1432	None	0	1	0	0	
1	120	24	0	[16, 11, 2, 12]	[]	72124	None	0	1	0	0	
1	121	62	0	[]	[3]	61312	None	0	1	0	1	
1	122	41	1	[9, 10, 13, 14]	[]	73172	None	0	1	0	0	
1	123	29	0	[]	[]	911	None	0	1	0	0	
1	124	50	0	[]	[]	71131	None	0	1	0	0	
1	125	28	0	[]	[0, 1]	13008	None	0	1	0	2	
1	126	48	0	[2, 17, 13]	[]	40973	None	0	1	0	0	
1	127	20	1	[3, 10]	[]	178106	None	0	1	0	0	
1	128	23	1	[15]	[4, 1]	41322	None	0	1	0	2	
1	129	19	0	[]	[]	55425	None	0	1	0	0	
1	130	82	0	[8, 5, 9]	[]	178433	None	0	2	0	0	
1	131	30	0	[0]	[]	17440	None	0	1	1	0	
1	132	56	0	[8, 12, 5, 17]	[]	18071	None	0	0	1	0	
1	133	60	0	[1, 1]	[]	51252	None	0	1	1	0	
1	134	18	0	[]	[1, 0, 2]	102976	None	0	1	0	3	
1	135	33	0	[14, 12]	[]	118074	None	0	1	1	0	
1	136	19	0	[]	[]	25618	None	0	1	1	0	
1	137	34	0	[6, 0, 17, 10]	[2]	300560	None	0	1	0	1	
1	138	25	0	[]	[]	23561	None	0	1	0	0	
1	139	27	1	[12, 13, 17]	[3]	143408	None	0	1	1	1	
1	140	41	0	[2, 1]	[]	6755	None	0	1	0	0	
1	141	55	0	[12, 16, 3, 5]	[2]	156382	None	0	1	0	1	
1	142	40	0	[1]	[]	14038	None	0	0	0	0	
1	143	35	0	[14, 4, 10, 15]	[]	22627	None	0	1	1	0	
1	144	24	1	[8, 17]	[]	219958	None	0	1	0	0	
1	145	19	0	[]	[1, 4, 1]	229964	None	0	1	0	3	
1	146	41	0	[11, 6, 15, 6]	[]	27614	None	0	0	0	0	
1	147	21	1	[9]	[]	45086	None	0	1	0	0	
1	148	79	0	[]	[1, 4, 0]	169452	None	0	2	0	3	
1	149	71	0	[]	[1, 1, 2]	61344	None	0	2	0	3	
1	150	54	0	[4]	[]	63460	None	0	1	0	0	
1	151	45	1	[6]	[]	114178	None	0	1	0	0	
1	152	27	0	[2]	[]	91693	None	0	1	0	0	
1	153	54	0	[]	[4, 0, 4, 4]	348785	None	0	1	0	4	
1	154	71	0	[]	[4, 4, 1, 2]	245590	None	0	2	0	4	
1	155	88	1	[0]	[]	267306	None	0	2	0	0	
1	156	55	1	[11]	[]	155786	None	0	1	1	0	
1	157	89	0	[15]	[1]	97184	None	0	2	1	1	
1	158	19	0	[16]	[]	132809	None	0	1	0	0	
1	159	65	0	[4, 0, 14]	[]	136167	None	0	1	1	0	
1	160	42	0	[]	[]	16925	None	0	1	0	0	
1	161	34	0	[]	[1, 4, 1]	33816	None	0	1	0	3	
1	162	24	1	[15, 12, 14, 7]	[]	6160	None	0	1	0	0	
1	163	29	0	[16, 2, 4, 4]	[]	19464	None	0	1	0	0	
1	164	75	0	[7]	[2]	70874	None	0	2	1	1	
1	165	25	0	[4]	[0, 4]	264114	None	0	1	1	2	
1	166	54	0	[12, 17]	[4, 2]	226404	None	0	1	0	2	
1	167	20	0	[]	[2, 2, 0, 0]	320090	None	0	1	0	4	
1	168	52	1	[5, 4]	[]	32890	None	0	1	0	0	
1	169	25	0	[8, 12, 13, 8]	[1, 2]	138069	None	0	1	0	2	
1	170	38	1	[5]	[]	70570	None	0	1	0	0	
1	171	51	0	[8, 15, 12, 14]	[]	20151	None	0	1	0	0	
