Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	
1	0	78	0	[9]	0	112179	3	4	2	0	
1	1	23	0	[15]	3	26464	3	2	1	1	
1	2	89	0	[3, 17, 9, 8]	0	15752	3	4	2	1	
1	3	22	0	[7, 3, 3, 1]	2	10857	3	3	0	0	
1	4	82	1	[8, 4, 14, 0]	0	13749	3	2	2	0	
1	5	61	1	[0, 7]	0	1713	1	2	1	1	
1	6	49	1	[6, 1, 10, 17]	0	2492	1	2	1	0	
1	7	69	0	[11]	0	103183	3	2	2	1	
1	8	77	0	[7, 8, 5]	0	2561	1	2	2	0	
1	9	31	0	[2, 9, 17, 1]	0	2490	3	5	1	0	
1	10	84	0	[5, 14]	0	2658	3	2	2	1	
1	11	80	1	[]	0	3076	3	5	2	0	
1	12	47	0	[17, 16, 17, 16]	0	13444	3	3	1	0	
1	13	58	0	[12]	0	13095	3	3	1	0	
1	14	31	0	[8, 0, 16]	0	7623	3	3	1	0	
1	15	43	1	[14, 14, 14]	0	110549	3	3	0	0	
1	16	76	0	[15, 10]	0	1699	3	5	2	0	
1	17	23	0	[1, 10]	3	7763	3	4	1	0	
1	18	58	0	[3]	0	13790	1	4	1	0	
1	19	20	0	[1, 1]	3	27156	3	3	1	1	
1	20	71	0	[5, 16]	0	3441	3	3	2	0	
1	21	38	0	[9, 5, 8]	0	2497	3	3	1	0	
1	22	61	0	[12, 15, 6, 8]	0	104245	3	2	1	1	
1	23	24	0	[5, 1]	0	115666	3	3	1	0	
1	24	19	0	[13]	1	118930	3	4	1	0	
1	25	47	1	[14, 16, 7, 13]	0	9236	3	5	0	0	
1	26	47	0	[8]	0	5475	2	3	1	0	
1	27	55	1	[16]	0	116590	2	4	1	0	
1	28	57	0	[]	0	3514	3	3	1	0	
1	29	19	0	[8]	0	15668	3	4	1	1	
1	30	26	0	[11, 12, 17]	0	13484	3	2	1	0	
1	31	23	0	[6, 16, 1, 3]	2	119476	3	4	1	0	
1	32	63	1	[13]	0	10441	3	3	1	0	
1	33	41	0	[12, 10]	0	14455	3	3	1	1	
1	34	24	1	[]	0	114894	1	2	1	1	
1	35	48	0	[9, 9, 16, 1]	0	99836	1	2	0	0	
1	36	46	0	[5, 12, 11, 10]	0	103183	3	3	1	1	
1	37	40	0	[]	0	2384	3	5	1	1	
1	38	20	0	[]	0	4022	3	3	1	0	
1	39	20	0	[13, 7, 0]	0	97584	3	3	1	0	
1	40	61	0	[14, 7]	0	4215	3	5	1	0	
1	41	49	0	[7, 6, 15]	0	12941	3	2	1	1	
1	42	32	0	[16]	0	117380	3	2	0	1	
1	43	52	0	[7, 3, 7, 4]	0	118841	1	2	1	1	
1	44	19	0	[]	0	1179	3	3	1	0	
1	45	26	0	[1]	0	119042	1	1	1	0	
1	46	19	0	[]	0	15350	3	3	1	0	
1	47	18	0	[4, 2]	1	3096	1	2	1	0	
1	48	68	0	[15]	0	104369	1	2	2	0	
1	49	51	1	[8, 16, 4]	0	11145	3	5	1	0	
1	50	50	1	[11, 0, 9, 14]	0	2395	3	5	1	0	
1	51	18	0	[9, 15, 6]	3	2616	1	2	1	0	
1	52	40	0	[0]	0	107171	3	5	1	1	
1	53	35	0	[11, 16, 6, 6]	0	14418	3	5	1	1	
1	54	18	0	[17, 5]	0	2534	3	3	1	0	
1	55	24	1	[11]	2	25516	1	4	1	1	
1	56	21	0	[]	0	96983	3	3	1	0	
1	57	40	0	[2, 8]	0	15561	3	3	1	0	
1	58	35	1	[8]	0	117013	2	3	1	0	
1	59	18	0	[11]	0	1570	3	2	1	1	
1	60	73	0	[]	0	14783	3	4	2	0	
1	61	56	0	[]	0	13663	2	3	1	0	
1	62	45	1	[9, 0]	0	3648	1	2	1	0	
1	63	21	1	[]	3	16445	3	3	1	0	
1	64	47	0	[7]	0	112036	3	3	1	0	
1	65	25	0	[]	3	19535	3	4	1	0	
1	66	23	0	[12, 2]	0	2850	1	3	1	1	
1	67	64	0	[7]	0	3246	1	2	1	0	
1	68	65	0	[8]	0	10143	3	3	1	0	
1	69	48	1	[]	0	115666	3	4	1	0	
1	70	44	1	[]	0	647	2	3	1	0	
1	71	26	0	[2, 14, 6, 8]	2	23046	1	2	1	1	
1	72	42	0	[9]	0	3180	3	3	1	0	
1	73	45	0	[0, 4]	0	112891	3	3	1	0	
1	74	84	0	[15]	0	411	3	3	2	0	
1	75	82	0	[]	0	1106	1	1	2	0	
1	76	69	1	[15, 0, 17, 1]	0	2560	1	1	2	1	
1	77	48	0	[14, 7, 4]	0	2968	3	4	1	0	
1	78	21	1	[5, 3, 13, 14]	0	13006	2	3	1	0	
1	79	72	0	[]	0	9096	3	2	2	0	
1	80	38	1	[16]	0	10093	1	2	1	0	
1	81	41	0	[]	0	116954	1	1	1	0	
1	82	43	0	[0]	0	2492	3	3	1	0	
1	83	24	1	[7, 6, 11, 0]	3	911	2	3	1	0	
1	84	25	0	[]	0	115774	3	3	1	1	
1	85	27	1	[1, 16]	0	11943	3	3	1	1	
1	86	60	1	[13]	0	12617	3	5	1	0	
1	87	42	0	[14, 12, 10, 15]	0	8800	3	2	1	0	
1	88	33	1	[14, 10, 7]	0	2765	3	3	1	0	
1	89	26	0	[9, 5]	0	15274	1	2	1	1	
1	90	63	0	[1, 14]	0	4737	3	4	1	1	
1	91	47	0	[]	0	2718	3	2	1	0	
1	92	19	1	[1, 17, 0]	0	2854	3	5	1	0	
1	93	55	1	[11, 8, 5, 11]	0	10933	3	4	1	1	
1	94	26	0	[3, 5]	0	2653	3	5	1	0	
1	95	71	0	[11, 12]	0	107816	3	5	2	0	
1	96	82	0	[]	0	7759	1	1	2	0	
1	97	38	0	[15, 0]	0	106474	3	5	1	0	
1	98	26	1	[11, 3, 16]	0	2076	3	2	1	1	
1	99	23	1	[3, 11, 10]	3	67	1	1	1	0	
1	100	21	0	[]	0	13599	1	2	1	0	
1	101	37	0	[15, 6]	0	4387	1	2	1	0	
1	102	25	0	[5, 8, 16, 9]	0	1915	3	5	1	0	
1	103	26	1	[2]	0	2572	3	2	1	0	
1	104	55	0	[]	0	2560	1	1	1	0	
1	105	82	1	[15, 1, 17]	0	5625	1	2	2	1	
1	106	34	1	[15, 17, 0]	0	117625	3	5	1	1	
1	107	23	0	[3]	0	109017	3	4	1	0	
1	108	67	0	[0]	0	8431	3	3	2	0	
1	109	21	0	[0, 6, 5, 11]	0	2588	3	4	1	0	
1	110	75	0	[]	0	102107	3	4	2	0	
1	111	20	0	[]	0	9692	3	3	1	0	
1	112	22	1	[14, 9, 13, 0]	0	117605	3	4	1	0	
1	113	74	1	[13, 3]	0	3372	3	4	2	0	
1	114	67	0	[]	0	14442	1	2	2	0	
1	115	20	0	[15]	0	3160	3	2	1	0	
1	116	38	0	[]	0	12884	1	1	1	0	
1	117	41	0	[7, 3, 16]	0	14269	1	2	1	0	
1	118	35	0	[14]	0	5751	1	2	1	0	
1	119	18	0	[8, 4, 15]	3	17547	1	1	1	0	
1	120	26	0	[15, 9, 8]	0	12480	3	4	1	0	
1	121	55	1	[11, 13, 5]	0	2407	1	1	1	0	
1	122	22	1	[]	2	11695	2	3	1	0	
1	123	29	0	[10, 7]	1	11234	3	5	1	0	
