Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	24	1	[]	[]	71150	None	0	1	1	11203	
1	1	56	0	[]	[2, 0, 0, 3]	1326870	None	0	0	0	13667	
1	2	67	1	[]	[]	7090	None	0	2	1	15765	
1	3	30	1	[4, 6, 14]	[0]	66708	None	0	1	0	3161	
1	4	64	0	[]	[1, 4, 1, 4]	98215	None	0	1	0	19389	
1	5	21	1	[11, 15, 14]	[]	561000	None	0	1	0	14213	
1	6	60	1	[3, 0, 10, 11]	[]	273820	None	0	1	1	18262	
1	7	23	0	[9]	[]	16800	None	0	1	0	18202	
1	8	28	0	[5, 1, 3, 16]	[]	108868	None	0	1	0	15087	
1	9	21	0	[]	[]	11264	None	0	1	0	15751	
1	10	70	0	[]	[]	6519	None	0	2	0	1037	
1	11	67	0	[]	[4, 0, 0, 3]	127920	None	0	2	1	6285	
1	12	43	1	[7, 4, 1, 12]	[3, 4]	199632	None	0	1	0	4058	
1	13	69	0	[]	[0, 4, 2]	50408	None	0	2	0	14400	
1	14	34	0	[14]	[]	90631	None	0	1	0	17423	
1	15	23	0	[15]	[]	70646	None	0	1	0	13239	
1	16	24	0	[12, 8]	[]	71453	None	0	1	0	12821	
1	17	73	0	[5, 17]	[]	147163	None	0	2	0	7152	
1	18	27	0	[11, 5]	[2, 0]	55863	None	0	0	0	17832	
1	19	35	1	[9]	[]	224006	None	0	1	0	11638	
1	20	23	0	[1, 5]	[2]	383866	None	0	1	0	16980	
1	21	27	0	[]	[4, 3, 0]	93428	None	0	1	0	11864	
1	22	23	1	[0]	[]	92496	None	0	1	0	5301	
1	23	34	0	[14, 15, 5, 2]	[1]	214198	None	0	1	0	3988	
1	24	59	0	[6, 1]	[]	43886	None	0	0	0	4770	
1	25	83	0	[]	[1, 4, 0, 3]	103485	None	0	2	0	8380	
1	26	82	0	[]	[]	57810	None	0	2	0	18471	
1	27	24	0	[]	[3, 1, 1, 3]	949405	None	0	1	0	12070	
1	28	56	0	[]	[4, 0, 4, 4]	36370	None	0	1	0	1838	
1	29	19	0	[4, 4, 5, 13]	[0]	73486	None	0	1	1	16119	
1	30	61	0	[14]	[2, 4]	373254	None	0	1	1	6114	
1	31	40	0	[3, 0]	[]	30233	None	0	1	0	7744	
1	32	20	0	[]	[]	100867	None	0	1	0	7079	
1	33	83	0	[7, 0, 16]	[]	21901	None	0	2	1	16280	
1	34	58	1	[12, 5, 10, 2]	[]	58512	None	0	0	0	756	
1	35	21	0	[6, 3, 12, 10]	[1]	148314	None	0	1	0	13361	
1	36	57	1	[12]	[3, 1]	1597140	None	0	1	0	18584	
1	37	22	1	[5]	[2, 1]	172698	None	0	1	0	2402	
1	38	44	0	[8, 8]	[]	299535	None	0	1	1	247	
1	39	29	0	[8, 1, 14, 15]	[]	42523	None	0	1	0	20925	
1	40	50	0	[12, 4, 11]	[]	37702	None	0	1	0	1481	
1	41	62	0	[]	[1, 1, 1]	131028	None	0	1	0	3970	
1	42	44	0	[11, 2, 8]	[]	22627	None	0	1	0	1883	
1	43	42	1	[17]	[]	61728	None	0	1	0	1821	
1	44	55	0	[]	[4, 0, 4, 0]	827785	None	0	1	0	7435	
1	45	52	0	[14, 2, 9, 12]	[]	89271	None	0	1	1	7323	
1	46	48	0	[3, 13, 9, 2]	[]	69704	None	0	1	0	17107	
1	47	68	0	[]	[4, 0, 2, 0]	311985	None	0	2	1	14285	
1	48	60	0	[]	[]	4797	None	0	1	0	3513	
