Area	Name	Age	MarriageStatus	kidsAges	StudentD	Income	Housetype	nRooms	JobType	Ethnicity	Address	
1	0	24	0	[12, 1, 15, 4]	[]	67550	None	0	1	0	11203	
1	1	80	1	[5, 6, 0, 14]	[]	164748	None	0	2	0	15087	
1	2	38	0	[6, 8]	[]	17643	None	0	1	0	15751	
1	3	59	1	[2, 0]	[]	30634	None	0	1	0	17423	
1	4	52	0	[1, 2]	[]	43936	None	0	1	0	18202	
1	5	23	0	[]	[]	91246	None	0	1	0	1037	
1	6	71	0	[7, 14, 1]	[]	76254	None	0	2	0	12821	
1	7	21	1	[15]	[]	45288	None	0	1	0	16980	
1	8	56	0	[8, 7]	[2, 4]	14928	None	0	1	1	6285	
1	9	75	1	[4, 3, 14, 11]	[]	249826	None	0	2	0	13667	
1	10	35	0	[13, 14]	[0]	112024	None	0	1	0	15765	
1	11	81	1	[4, 14, 16, 12]	[]	37386	None	0	2	0	5301	
1	12	22	0	[15, 11, 5]	[]	48465	None	0	1	0	7744	
1	13	43	0	[5, 5]	[]	84268	None	0	1	0	13239	
1	14	75	0	[]	[3, 2, 2]	26200	None	0	2	1	3161	
1	15	42	1	[3]	[]	55464	None	0	1	0	4058	
1	16	57	0	[6, 8, 15, 2]	[]	33642	None	0	1	1	756	
1	17	60	1	[0]	[]	141004	None	0	1	0	7152	
1	18	31	0	[4]	[]	92830	None	0	1	0	11638	
1	19	30	0	[16, 17, 5, 0]	[]	32329	None	0	1	0	4770	
1	20	49	0	[]	[2, 0, 0]	27728	None	0	1	1	19389	
1	21	35	0	[]	[2, 1, 4]	127172	None	0	1	1	17832	
1	22	65	0	[16]	[1, 0]	185055	None	0	1	0	14213	
1	23	18	1	[]	[4, 0]	906072	None	0	1	1	18262	
1	24	56	1	[16, 3]	[2]	289960	None	0	1	0	14400	
1	25	50	0	[16, 10, 6, 12]	[]	29586	None	0	1	1	11864	
1	26	56	1	[]	[]	177348	None	0	1	0	18471	
1	27	29	0	[10, 15, 8, 5]	[]	15578	None	0	1	1	3988	
1	28	54	1	[10, 14, 8]	[0, 0]	55902	None	0	0	0	1838	
1	29	20	0	[11]	[]	8250	None	0	1	1	13361	
1	30	66	0	[1, 5, 15]	[]	23944	None	0	2	0	1821	
